,avg_duration,avg_waiting,error_rate,avg_cpuUsage,avg_totalMemory,avg_freeMemory,avg_percentOfCpuUsed,avg_percentOfRamUsed
100,4002.9017689111774,4002.8642169054447,0.0,0.8826457776945922,1024.0,817.9444444444445,0.11033072221182401,0.20076949508101852
200,4002.254531948409,4002.234007449842,0.0,0.6908319304152637,1024.0,787.2407407407408,0.08635399130190796,0.2306377269603588
300,4636.608291427051,4636.574863258788,0.0,0.5965600687191597,1024.0,762.0181818181818,0.07457000858989493,0.2553036082874645
400,5966.894605748801,5966.84951057972,0.0,0.9256358225108225,1024.0,746.9818181818182,0.11570447781385279,0.26999033147638496
500,7325.842019444461,7325.804636419767,0.0,0.26726703612479474,1024.0,732.9827586206897,0.03340837951559933,0.2836935766812029
600,8638.623591061689,8638.586848636172,0.0,0.29660351732962026,1024.0,727.3166666666667,0.037075439666202525,0.28923397064208983
700,9949.271456625542,9949.229239952245,0.0,0.3758536008340949,1024.0,716.5806451612904,0.04698170010426185,0.29966932727444556
800,11277.674499623201,11277.624863639783,0.0,0.2238268003462239,1024.0,709.2698412698413,0.027978350043277977,0.3070489792596726
900,12543.550351586147,12543.513403460693,0.0,0.23678884147810056,1024.0,701.0909090909091,0.029598605184762556,0.3147615374940814
1000,13823.810136188482,13823.761378052945,0.0,0.22833243145743146,1024.0,695.5882352941177,0.028541553932178925,0.3202164032879998
1100,14999.356030766658,14999.308879209908,0.0,0.2620854259466089,1024.0,695.1739130434783,0.0327606782433261,0.32078159719273663
1200,16208.626362902713,16208.581967425973,0.0,0.21800710137182144,1024.0,688.9154929577464,0.02725088767147767,0.32662679108095843
1300,17413.86173658995,17413.81090491646,0.0,0.2770224969654038,1024.0,686.5694444444445,0.034627812120675464,0.32892937130398225
1400,18645.460068835564,18645.410518364293,0.0,0.30019789950281944,1024.0,683.2,0.03752473743785242,0.33236531575520833
1500,19732.02792806916,19731.97812455307,0.0,0.30143072563233414,1024.0,681.828947368421,0.03767884070404176,0.33362835331967006
1600,20861.809828359506,20861.751997731222,0.0,0.26213503970195506,1024.0,680.3205128205128,0.032766879962744376,0.3350184513972356
1700,21852.9854146012,21852.924854388926,0.0,0.2835683054164809,1024.0,674.9625,0.0354460381770601,0.34039983749389646
1800,22664.824212327938,22664.757299455232,0.0,0.26391019019573775,1024.0,661.2375,0.032988773774467205,0.3536329746246338
1900,23154.316300757953,23154.246037259432,0.0,0.33979900922078105,1024.0,648.3191489361702,0.04247487615259761,0.36635167547997005
2000,23988.831973629523,23988.76392700517,0.0,0.28237466533856126,1024.0,646.3720930232558,0.03529683316732015,0.36836499946061957
2100,24879.60954173518,24879.53396753614,0.0,0.30860504533663285,1024.0,646.1190476190476,0.038575630667079086,0.3684868585495722
2200,25514.914065657755,25514.839161329615,0.0,0.4727325581572572,1024.0,645.8205128205128,0.059091569769657126,0.36870359763120997
2300,26011.37682889843,26011.30155573677,0.0,0.35788433743198067,1024.0,645.7948717948718,0.04473554217899755,0.3688095288398938
2400,26573.93230539829,26573.851674278205,0.0,0.30684073048808347,1024.0,644.1666666666666,0.038355091311010406,0.3702815373738607
2500,27897.458976656988,27897.36018074922,0.0,0.284589153562236,1024.0,633.4571428571429,0.03557364419527947,0.3809576851981027
2600,28859.18350090089,28859.074485585592,0.0,0.6639747557884517,1024.0,621.8125,0.08299684447355642,0.3922116756439209
2700,29859.06637910774,29858.95578432292,0.0,0.32927056119009157,1024.0,620.0967741935484,0.04115882014876142,0.3940496137065272
2800,31374.78784515181,31374.667004980303,0.0,0.33653689726594765,1024.0,617.2142857142857,0.042067112158243415,0.39685726165771484
2900,33272.740458966415,33272.61711304208,0.0,0.3586292868234908,1024.0,616.1071428571429,0.04482866085293632,0.397712162562779
3000,34372.12113682541,34371.98682844471,0.0,0.3150431634889489,1024.0,614.04,0.03938039543611858,0.3999826049804687
3100,35608.72130926141,35608.56974863149,0.0,0.3254462824875229,1024.0,598.5416666666666,0.04068078531094033,0.4150479634602865
3200,37402.150827790596,37401.999956851425,0.0,0.28887489912537445,1024.0,591.375,0.03610936239067176,0.42224391301472985
3300,39281.38250487224,39281.23586980838,0.0,0.28335651647817417,1024.0,587.2727272727273,0.035419564559771737,0.4261370572176847
3400,41267.02832599997,41266.88216283332,0.0,0.29827149296951516,1024.0,582.7619047619048,0.037283936621189374,0.4304021199544271
3500,43031.6369959578,43031.49169811068,0.0,0.283043355301987,1024.0,580.75,0.035380419412748346,0.4323251724243164
3600,44752.38834631434,44752.2625566992,0.0004636068613815484,0.27135018183359144,1024.0,576.4736842105264,0.03391877272919891,0.4364017687345806
3700,47461.46398854303,47461.328081280975,0.11592241768155165,0.2735118070354139,1024.0,569.8333333333334,0.034188975879426695,0.44307030571831596
3800,49843.36060311815,49843.22632551597,0.24462011418533158,0.29444575752966756,1024.0,567.4117647058823,0.03680571969120842,0.44558558744542737
3900,51930.06135930676,51929.941041335005,0.314933675652546,0.2866552887782507,1024.0,560.625,0.03583191109728129,0.4519784450531006
4000,52829.094255926466,52828.964707429,0.3739565943238731,0.31364802215082727,1024.0,560.1333333333333,0.03920600276885337,0.45272954305013025
4100,54255.202350040694,54255.08041103419,0.42996742671009774,0.28317927231439227,1024.0,552.2142857142857,0.03539740903929901,0.4604094369070871
4200,55456.295045985695,55456.169930922115,0.49523052464228934,0.2635441649269557,1024.0,552.0714285714286,0.03294302061586942,0.4605434962681362
4300,56528.13508856144,56528.02164831327,0.5882124854594805,0.2470718740205091,1024.0,551.3333333333334,0.030883984252563616,0.46095752716064453
4400,58328.624567677034,58328.513610041584,0.7260325881015536,0.2433906275730087,1024.0,551.3636363636364,0.030423828446626056,0.46099680120294745
4500,59626.80842354463,59626.699282239475,0.8798665183537263,0.2702368330594137,1024.0,551.2,0.033779604132426706,0.46111183166503905
4600,60004.59572825534,60004.49233699662,1.0,0.14680625834563216,1024.0,551.5,0.018350782293204013,0.46094846725463867
4700,60008.25767891376,60008.15801079169,1.0,0.17769607843137256,1024.0,551.1666666666666,0.02221200980392157,0.46097755432128906
