2023-12-10T17:58:08.503Z,1.7307692307692308,1024,603,0.21634615384615385,41.02897644042969,17:58:08:502
2023-12-10T17:58:09.496Z,0,1024,603,0,41.01715087890625,17:58:09:496
2023-12-10T17:58:10.509Z,0,1024,604,0,41.013336181640625,17:58:10:509
2023-12-10T17:58:11.522Z,0.625,1024,604,0.078125,41.01448059082031,17:58:11:521
2023-12-10T17:58:12.532Z,0.20833333333333334,1024,604,0.026041666666666668,41.01448059082031,17:58:12:531
2023-12-10T17:58:13.541Z,0.125,1024,603,0.015625,41.06330871582031,17:58:13:540
2023-12-10T17:58:14.550Z,0.375,1024,603,0.046875,41.075897216796875,17:58:14:549
2023-12-10T17:58:15.560Z,0.25,1024,603,0.03125,41.100311279296875,17:58:15:559
2023-12-10T17:58:16.571Z,1.25,1024,603,0.15625,41.08848571777344,17:58:16:570
2023-12-10T17:58:17.571Z,0.5,1024,602,0.0625,41.12701416015625,17:58:17:570
2023-12-10T17:58:18.583Z,0.625,1024,603,0.078125,41.10069274902344,17:58:18:582
2023-12-10T17:58:19.589Z,0.8750000000000001,1024,602,0.10937500000000001,41.114044189453125,17:58:19:588
2023-12-10T17:58:20.603Z,0.75,1024,602,0.09375,41.124725341796875,17:58:20:602
2023-12-10T17:58:21.603Z,0.75,1024,602,0.09375,41.1468505859375,17:58:21:602
2023-12-10T17:58:22.613Z,0.8750000000000001,1024,602,0.10937500000000001,41.16630554199219,17:58:22:612
2023-12-10T17:58:23.623Z,1.375,1024,602,0.171875,41.181182861328125,17:58:23:622
2023-12-10T17:58:24.635Z,1.0227272727272727,1024,602,0.1278409090909091,41.18309020996094,17:58:24:634
2023-12-10T17:58:25.649Z,1.125,1024,602,0.140625,41.19453430175781,17:58:25:648
2023-12-10T17:58:26.660Z,1.125,1024,601,0.140625,41.22161865234375,17:58:26:660
2023-12-10T17:58:27.667Z,1.125,1024,601,0.140625,41.24336242675781,17:58:27:666
2023-12-10T17:58:28.680Z,2,1024,601,0.25,41.21246337890625,17:58:28:679
2023-12-10T17:58:29.689Z,1.375,1024,601,0.171875,41.22886657714844,17:58:29:688
2023-12-10T17:58:30.699Z,1.375,1024,601,0.171875,41.234588623046875,17:58:30:698
2023-12-10T17:58:31.709Z,1.375,1024,601,0.171875,41.2567138671875,17:58:31:708
2023-12-10T17:58:32.718Z,1.5,1024,601,0.1875,41.27082824707031,17:58:32:717
2023-12-10T17:58:33.813Z,2.840909090909091,1024,601,0.35511363636363635,41.29600524902344,17:58:33:812
2023-12-10T17:58:34.731Z,1.5,1024,601,0.1875,41.303253173828125,17:58:34:731
2023-12-10T17:58:35.743Z,1.25,1024,601,0.15625,41.29180908203125,17:58:35:742
2023-12-10T17:58:36.750Z,1.125,1024,601,0.140625,41.29142761230469,17:58:36:749
2023-12-10T17:58:37.763Z,1.125,1024,601,0.140625,41.29142761230469,17:58:37:762
2023-12-10T17:58:38.765Z,1.125,1024,601,0.140625,41.253662109375,17:58:38:764
2023-12-10T17:58:39.776Z,1.125,1024,601,0.140625,41.252899169921875,17:58:39:775
2023-12-10T17:58:40.787Z,1.25,1024,601,0.15625,41.241455078125,17:58:40:786
2023-12-10T17:58:41.796Z,1.5,1024,601,0.1875,41.253662109375,17:58:41:795
2023-12-10T17:58:42.961Z,3.854166666666667,1024,601,0.48177083333333337,41.26434326171875,17:58:42:958
2023-12-10T17:58:43.809Z,1.25,1024,601,0.15625,41.26434326171875,17:58:43:808
2023-12-10T17:58:44.821Z,1.375,1024,601,0.171875,41.26548767089844,17:58:44:821
2023-12-10T17:58:45.832Z,1.0227272727272727,1024,601,0.1278409090909091,41.26548767089844,17:58:45:832
2023-12-10T17:58:46.844Z,1.25,1024,601,0.15625,41.27769470214844,17:58:46:843
2023-12-10T17:58:47.850Z,0.8750000000000001,1024,601,0.10937500000000001,41.278076171875,17:58:47:850
2023-12-10T17:58:48.863Z,1,1024,601,0.125,41.27845764160156,17:58:48:862
2023-12-10T17:58:49.873Z,1.25,1024,601,0.15625,41.26472473144531,17:58:49:873
2023-12-10T17:58:50.883Z,2.25,1024,601,0.28125,41.26434326171875,17:58:50:883
2023-12-10T17:58:51.896Z,3.6249999999999996,1024,601,0.45312499999999994,41.25518798828125,17:58:51:896
2023-12-10T17:58:52.898Z,1,1024,601,0.125,41.268157958984375,17:58:52:897
2023-12-10T17:58:53.901Z,1.25,1024,601,0.15625,41.26853942871094,17:58:53:900
2023-12-10T17:58:54.901Z,1.125,1024,601,0.140625,41.25862121582031,17:58:54:900
2023-12-10T17:58:55.913Z,1,1024,601,0.125,41.26091003417969,17:58:55:913
2023-12-10T17:58:56.916Z,0.75,1024,601,0.09375,41.27349853515625,17:58:56:916
2023-12-10T17:58:57.919Z,0.5,1024,601,0.0625,41.27044677734375,17:58:57:919
2023-12-10T17:58:58.921Z,0.625,1024,601,0.078125,41.290283203125,17:58:58:920
2023-12-10T17:58:59.933Z,0.45454545454545453,1024,601,0.056818181818181816,41.28532409667969,17:58:59:933
2023-12-10T17:59:00.937Z,0.25,1024,601,0.03125,41.28532409667969,17:59:00:936
2023-12-10T17:59:01.948Z,0,1024,601,0,41.28532409667969,17:59:01:948
