2023-12-10T17:54:16.560Z,1.5909090909090908,1024,614,0.19886363636363635,40.03143310546875,17:54:16:558
2023-12-10T17:54:17.553Z,0,1024,614,0,40.03143310546875,17:54:17:553
2023-12-10T17:54:18.565Z,0,1024,614,0,40.03143310546875,17:54:18:565
2023-12-10T17:54:19.575Z,0,1024,614,0,40.01960754394531,17:54:19:575
2023-12-10T17:54:20.589Z,0,1024,614,0,40.01960754394531,17:54:20:589
2023-12-10T17:54:21.598Z,0.25,1024,614,0.03125,40.03181457519531,17:54:21:597
2023-12-10T17:54:22.604Z,0.25,1024,613,0.03125,40.065765380859375,17:54:22:603
2023-12-10T17:54:23.610Z,0.25,1024,613,0.03125,40.05393981933594,17:54:23:610
2023-12-10T17:54:24.617Z,0.25,1024,613,0.03125,40.06614685058594,17:54:24:617
2023-12-10T17:54:25.618Z,0.5,1024,613,0.0625,40.0909423828125,17:54:25:618
2023-12-10T17:54:26.619Z,0.625,1024,613,0.078125,40.10429382324219,17:54:26:619
2023-12-10T17:54:27.631Z,1.25,1024,613,0.15625,40.10887145996094,17:54:27:631
2023-12-10T17:54:28.647Z,0.5,1024,612,0.0625,40.1580810546875,17:54:28:646
2023-12-10T17:54:29.658Z,0.75,1024,613,0.09375,40.11688232421875,17:54:29:657
2023-12-10T17:54:30.671Z,2,1024,613,0.25,40.13214111328125,17:54:30:670
2023-12-10T17:54:31.683Z,0.8750000000000001,1024,612,0.10937500000000001,40.145111083984375,17:54:31:682
2023-12-10T17:54:32.694Z,1,1024,612,0.125,40.14549255371094,17:54:32:693
2023-12-10T17:54:33.706Z,0.8750000000000001,1024,612,0.10937500000000001,40.16990661621094,17:54:33:705
2023-12-10T17:54:34.718Z,0.8750000000000001,1024,612,0.10937500000000001,40.16227722167969,17:54:34:717
2023-12-10T17:54:35.729Z,0.7954545454545454,1024,612,0.09943181818181818,40.183258056640625,17:54:35:728
2023-12-10T17:54:36.740Z,1.25,1024,612,0.15625,40.20538330078125,17:54:36:740
2023-12-10T17:54:37.753Z,1.625,1024,612,0.203125,40.22254943847656,17:54:37:753
2023-12-10T17:54:38.764Z,1.125,1024,611,0.140625,40.24543762207031,17:54:38:764
2023-12-10T17:54:39.776Z,1.25,1024,612,0.15625,40.21034240722656,17:54:39:775
2023-12-10T17:54:40.788Z,1.375,1024,612,0.171875,40.20500183105469,17:54:40:788
2023-12-10T17:54:41.801Z,1.125,1024,612,0.140625,40.20729064941406,17:54:41:801
2023-12-10T17:54:42.814Z,1,1024,612,0.125,40.219879150390625,17:54:42:814
2023-12-10T17:54:43.826Z,1.125,1024,612,0.140625,40.22026062011719,17:54:43:825
2023-12-10T17:54:44.838Z,0.9090909090909091,1024,611,0.11363636363636363,40.24467468261719,17:54:44:837
2023-12-10T17:54:45.849Z,2.75,1024,611,0.34375,40.24505615234375,17:54:45:849
2023-12-10T17:54:46.859Z,1.125,1024,612,0.140625,40.21110534667969,17:54:46:859
2023-12-10T17:54:47.873Z,1.125,1024,612,0.140625,40.21148681640625,17:54:47:873
2023-12-10T17:54:48.885Z,1,1024,612,0.125,40.21110534667969,17:54:48:885
2023-12-10T17:54:49.899Z,1.125,1024,611,0.140625,40.23475646972656,17:54:49:898
2023-12-10T17:54:50.912Z,0.8750000000000001,1024,612,0.10937500000000001,40.21110534667969,17:54:50:911
2023-12-10T17:54:51.925Z,1.125,1024,611,0.140625,40.24696350097656,17:54:51:924
2023-12-10T17:54:52.934Z,1.0227272727272727,1024,611,0.1278409090909091,40.24696350097656,17:54:52:933
2023-12-10T17:54:53.945Z,0.8750000000000001,1024,611,0.10937500000000001,40.27137756347656,17:54:53:944
2023-12-10T17:54:54.961Z,1,1024,611,0.125,40.23551940917969,17:54:54:960
2023-12-10T17:54:55.973Z,1,1024,611,0.125,40.24696350097656,17:54:55:972
2023-12-10T17:54:56.982Z,0.8750000000000001,1024,612,0.10937500000000001,40.22254943847656,17:54:56:981
2023-12-10T17:54:57.982Z,2.875,1024,612,0.359375,40.22369384765625,17:54:57:981
2023-12-10T17:54:58.992Z,1,1024,611,0.125,40.23590087890625,17:54:58:991
2023-12-10T17:55:00.007Z,1,1024,612,0.125,40.22331237792969,17:55:00:005
2023-12-10T17:55:01.017Z,1.125,1024,612,0.140625,40.22369384765625,17:55:01:016
2023-12-10T17:55:02.029Z,1.0227272727272727,1024,611,0.1278409090909091,40.235137939453125,17:55:02:028
2023-12-10T17:55:03.044Z,0.8750000000000001,1024,612,0.10937500000000001,40.22560119628906,17:55:03:043
2023-12-10T17:55:04.054Z,0.8750000000000001,1024,611,0.10937500000000001,40.25001525878906,17:55:04:053
2023-12-10T17:55:05.055Z,0.75,1024,611,0.09375,40.25421142578125,17:55:05:054
2023-12-10T17:55:06.067Z,0.625,1024,611,0.078125,40.25421142578125,17:55:06:066
2023-12-10T17:55:07.079Z,0.375,1024,611,0.046875,40.24925231933594,17:55:07:078
2023-12-10T17:55:08.079Z,0.375,1024,611,0.046875,40.261077880859375,17:55:08:078
2023-12-10T17:55:09.079Z,0.3125,1024,611,0.0390625,40.26756286621094,17:55:09:078
2023-12-10T17:55:10.093Z,0,1024,611,0,40.236663818359375,17:55:10:092
