2023-12-10T17:47:30.528Z,0.625,1024,718,0.078125,29.832077026367188,17:47:30:526
2023-12-10T17:47:31.522Z,0,1024,718,0,29.844284057617188,17:47:31:521
2023-12-10T17:47:32.534Z,0,1024,718,0,29.844284057617188,17:47:32:534
2023-12-10T17:47:33.549Z,0,1024,718,0,29.845046997070312,17:47:33:548
2023-12-10T17:47:34.550Z,0.3125,1024,718,0.0390625,29.845046997070312,17:47:34:550
2023-12-10T17:47:35.561Z,0.125,1024,718,0.015625,29.845046997070312,17:47:35:561
2023-12-10T17:47:36.572Z,0.125,1024,718,0.015625,29.845046997070312,17:47:36:572
2023-12-10T17:47:37.575Z,0.25,1024,718,0.03125,29.869461059570312,17:47:37:575
2023-12-10T17:47:38.581Z,0.375,1024,718,0.046875,29.882431030273438,17:47:38:581
2023-12-10T17:47:39.598Z,0.25,1024,718,0.03125,29.857635498046875,17:47:39:597
2023-12-10T17:47:40.599Z,0.375,1024,718,0.046875,29.870223999023438,17:47:40:598
2023-12-10T17:47:41.610Z,0.375,1024,718,0.046875,29.870223999023438,17:47:41:610
2023-12-10T17:47:42.612Z,0.5,1024,717,0.0625,29.89501953125,17:47:42:612
2023-12-10T17:47:43.617Z,0.25,1024,717,0.03125,29.91943359375,17:47:43:617
2023-12-10T17:47:44.632Z,0.5681818181818182,1024,717,0.07102272727272728,29.919815063476562,17:47:44:632
2023-12-10T17:47:45.644Z,0.625,1024,717,0.078125,29.89654541015625,17:47:45:644
2023-12-10T17:47:46.645Z,0.5,1024,717,0.0625,29.896926879882812,17:47:46:645
2023-12-10T17:47:47.647Z,1.875,1024,715,0.234375,30.1177978515625,17:47:47:646
2023-12-10T17:47:48.649Z,0.5,1024,715,0.0625,30.100631713867188,17:47:48:649
2023-12-10T17:47:49.662Z,0.75,1024,715,0.09375,30.103683471679688,17:47:49:661
2023-12-10T17:47:50.676Z,0.8750000000000001,1024,715,0.10937500000000001,30.098342895507812,17:47:50:675
2023-12-10T17:47:51.679Z,0.75,1024,715,0.09375,30.087661743164062,17:47:51:678
2023-12-10T17:47:52.681Z,0.75,1024,715,0.09375,30.1177978515625,17:47:52:680
2023-12-10T17:47:53.694Z,0.625,1024,715,0.078125,30.105972290039062,17:47:53:694
2023-12-10T17:47:54.709Z,1.125,1024,715,0.140625,30.127716064453125,17:47:54:708
2023-12-10T17:47:55.719Z,0.75,1024,715,0.09375,30.115509033203125,17:47:55:719
2023-12-10T17:47:56.730Z,0.75,1024,715,0.09375,30.11627197265625,17:47:56:729
2023-12-10T17:47:57.741Z,0.6818181818181818,1024,715,0.08522727272727272,30.12847900390625,17:47:57:740
2023-12-10T17:47:58.756Z,0.625,1024,715,0.078125,30.11627197265625,17:47:58:756
2023-12-10T17:47:59.759Z,0.75,1024,715,0.09375,30.103302001953125,17:47:59:759
2023-12-10T17:48:00.760Z,0.75,1024,715,0.09375,30.115509033203125,17:48:00:759
2023-12-10T17:48:01.759Z,0.625,1024,715,0.078125,30.115509033203125,17:48:01:758
2023-12-10T17:48:02.773Z,0.625,1024,715,0.078125,30.115890502929688,17:48:02:772
2023-12-10T17:48:03.772Z,0.625,1024,715,0.078125,30.128097534179688,17:48:03:772
2023-12-10T17:48:04.777Z,0.75,1024,715,0.09375,30.128097534179688,17:48:04:777
2023-12-10T17:48:05.789Z,0.625,1024,715,0.078125,30.115890502929688,17:48:05:789
2023-12-10T17:48:06.789Z,0.625,1024,715,0.078125,30.128097534179688,17:48:06:789
2023-12-10T17:48:07.792Z,0.8750000000000001,1024,715,0.10937500000000001,30.141067504882812,17:48:07:791
2023-12-10T17:48:08.795Z,0.8750000000000001,1024,715,0.10937500000000001,30.118560791015625,17:48:08:794
2023-12-10T17:48:09.807Z,0.8750000000000001,1024,715,0.10937500000000001,30.117416381835938,17:48:09:807
2023-12-10T17:48:10.821Z,0.75,1024,715,0.09375,30.117416381835938,17:48:10:821
2023-12-10T17:48:11.823Z,1.125,1024,715,0.140625,30.118179321289062,17:48:11:822
2023-12-10T17:48:12.825Z,0.625,1024,715,0.078125,30.118942260742188,17:48:12:825
2023-12-10T17:48:13.840Z,0.5681818181818182,1024,715,0.07102272727272728,30.118942260742188,17:48:13:840
2023-12-10T17:48:14.853Z,0.75,1024,715,0.09375,30.118942260742188,17:48:14:853
2023-12-10T17:48:15.855Z,0.625,1024,715,0.078125,30.130767822265625,17:48:15:855
2023-12-10T17:48:16.857Z,0.625,1024,715,0.078125,30.14373779296875,17:48:16:857
2023-12-10T17:48:17.858Z,0.625,1024,715,0.078125,30.156326293945312,17:48:17:858
2023-12-10T17:48:18.870Z,0.5,1024,715,0.0625,30.157852172851562,17:48:18:870
2023-12-10T17:48:19.872Z,0.625,1024,715,0.078125,30.1239013671875,17:48:19:872
2023-12-10T17:48:20.874Z,0.375,1024,715,0.046875,30.126571655273438,17:48:20:874
2023-12-10T17:48:21.876Z,0.25,1024,715,0.03125,30.126953125,17:48:21:876
2023-12-10T17:48:22.880Z,0.2777777777777778,1024,715,0.034722222222222224,30.13916015625,17:48:22:880
2023-12-10T17:48:23.882Z,0,1024,715,0,30.13916015625,17:48:23:882
