2023-12-10T17:41:43.173Z,0.0992063492063492,1024,865,0.01240079365079365,15.497970581054688,17:41:43:171
2023-12-10T17:41:44.167Z,0,1024,865,0,15.498733520507812,17:41:44:166
2023-12-10T17:41:45.168Z,0.625,1024,865,0.078125,15.498733520507812,17:41:45:167
2023-12-10T17:41:46.182Z,0.4166666666666667,1024,865,0.052083333333333336,15.498733520507812,17:41:46:181
2023-12-10T17:41:47.194Z,0.5,1024,865,0.0625,15.498733520507812,17:41:47:193
2023-12-10T17:41:48.206Z,0.1388888888888889,1024,865,0.017361111111111112,15.526199340820312,17:41:48:205
2023-12-10T17:41:49.221Z,0.375,1024,865,0.046875,15.523147583007812,17:41:49:220
2023-12-10T17:41:50.232Z,0.375,1024,863,0.046875,15.708160400390625,17:41:50:231
2023-12-10T17:41:51.233Z,0.375,1024,863,0.046875,15.720367431640625,17:41:51:231
2023-12-10T17:41:52.234Z,0.45454545454545453,1024,862,0.056818181818181816,15.75164794921875,17:41:52:232
2023-12-10T17:41:53.243Z,0.625,1024,859,0.078125,16.02020263671875,17:41:53:242
2023-12-10T17:41:54.253Z,0.75,1024,860,0.09375,16.0125732421875,17:41:54:252
2023-12-10T17:41:55.268Z,0.5,1024,859,0.0625,16.0247802734375,17:41:55:267
2023-12-10T17:41:56.267Z,0.625,1024,859,0.078125,16.035079956054688,17:41:56:266
2023-12-10T17:41:57.282Z,0.625,1024,859,0.078125,16.048812866210938,17:41:57:281
2023-12-10T17:41:58.291Z,0.625,1024,859,0.078125,16.048431396484375,17:41:58:289
2023-12-10T17:41:59.294Z,1,1024,859,0.125,16.016769409179688,17:41:59:294
2023-12-10T17:42:00.301Z,0.625,1024,859,0.078125,16.049575805664062,17:42:00:300
2023-12-10T17:42:01.315Z,0.75,1024,859,0.09375,16.041946411132812,17:42:01:314
2023-12-10T17:42:02.327Z,0.75,1024,859,0.09375,16.054153442382812,17:42:02:326
2023-12-10T17:42:03.333Z,0.9090909090909091,1024,852,0.11363636363636363,16.701507568359375,17:42:03:332
2023-12-10T17:42:04.342Z,1,1024,852,0.125,16.74041748046875,17:42:04:341
2023-12-10T17:42:05.353Z,1.375,1024,852,0.171875,16.77703857421875,17:42:05:353
2023-12-10T17:42:06.363Z,1.25,1024,851,0.15625,16.822052001953125,17:42:06:362
2023-12-10T17:42:07.369Z,1,1024,851,0.125,16.8121337890625,17:42:07:369
2023-12-10T17:42:08.378Z,1,1024,851,0.125,16.847991943359375,17:42:08:377
2023-12-10T17:42:09.387Z,0.75,1024,851,0.09375,16.822052001953125,17:42:09:387
2023-12-10T17:42:10.394Z,1.125,1024,851,0.140625,16.859054565429688,17:42:10:394
2023-12-10T17:42:11.406Z,0.75,1024,851,0.09375,16.865158081054688,17:42:11:405
2023-12-10T17:42:12.420Z,1,1024,849,0.125,17.035675048828125,17:42:12:420
2023-12-10T17:42:13.424Z,2.25,1024,847,0.28125,17.227554321289062,17:42:13:423
2023-12-10T17:42:14.434Z,0.9090909090909091,1024,847,0.11363636363636363,17.235946655273438,17:42:14:433
2023-12-10T17:42:15.443Z,0.8750000000000001,1024,847,0.10937500000000001,17.230987548828125,17:42:15:443
2023-12-10T17:42:16.452Z,1.25,1024,847,0.15625,17.255401611328125,17:42:16:451
2023-12-10T17:42:17.461Z,0.625,1024,847,0.078125,17.267227172851562,17:42:17:460
2023-12-10T17:42:18.469Z,1.375,1024,843,0.171875,17.583847045898438,17:42:18:469
2023-12-10T17:42:19.480Z,0.75,1024,844,0.09375,17.563629150390625,17:42:19:479
2023-12-10T17:42:20.489Z,0.625,1024,844,0.078125,17.566299438476562,17:42:20:487
2023-12-10T17:42:21.498Z,0.5,1024,844,0.0625,17.560195922851562,17:42:21:497
2023-12-10T17:42:22.511Z,1,1024,843,0.125,17.612075805664062,17:42:22:510
2023-12-10T17:42:23.519Z,0.75,1024,843,0.09375,17.612075805664062,17:42:23:518
2023-12-10T17:42:24.531Z,1.625,1024,842,0.203125,17.723846435546875,17:42:24:530
2023-12-10T17:42:25.543Z,0.5681818181818182,1024,842,0.07102272727272728,17.723846435546875,17:42:25:542
2023-12-10T17:42:26.554Z,1.125,1024,842,0.140625,17.714309692382812,17:42:26:553
2023-12-10T17:42:27.567Z,0.8750000000000001,1024,842,0.10937500000000001,17.734146118164062,17:42:27:566
2023-12-10T17:42:28.579Z,0.75,1024,842,0.09375,17.724609375,17:42:28:578
2023-12-10T17:42:29.586Z,0.375,1024,842,0.046875,17.724227905273438,17:42:29:585
2023-12-10T17:42:30.591Z,0.25,1024,842,0.03125,17.701339721679688,17:42:30:591
2023-12-10T17:42:31.600Z,0.625,1024,842,0.078125,17.692947387695312,17:42:31:598
2023-12-10T17:42:32.610Z,0.25,1024,842,0.03125,17.729568481445312,17:42:32:610
2023-12-10T17:42:33.620Z,0.25,1024,842,0.03125,17.741775512695312,17:42:33:619
2023-12-10T17:42:34.632Z,0.2777777777777778,1024,842,0.034722222222222224,17.741775512695312,17:42:34:632
2023-12-10T17:42:35.643Z,0.20833333333333334,1024,842,0.026041666666666668,17.741775512695312,17:42:35:642
2023-12-10T17:42:36.650Z,0,1024,842,0,17.729568481445312,17:42:36:650
