2023-12-10T17:55:14.526Z,1.7045454545454544,1024,613,0.2130681818181818,40.05775451660156,17:55:14:523
2023-12-10T17:55:15.520Z,0.625,1024,613,0.078125,40.06996154785156,17:55:15:519
2023-12-10T17:55:16.530Z,0,1024,613,0,40.058135986328125,17:55:16:529
2023-12-10T17:55:17.530Z,0.3125,1024,613,0.0390625,40.04669189453125,17:55:17:529
2023-12-10T17:55:18.542Z,0,1024,613,0,40.04669189453125,17:55:18:541
2023-12-10T17:55:19.552Z,0.25,1024,613,0.03125,40.07606506347656,17:55:19:551
2023-12-10T17:55:20.559Z,0.125,1024,613,0.015625,40.07301330566406,17:55:20:558
2023-12-10T17:55:21.567Z,0.375,1024,613,0.046875,40.08216857910156,17:55:21:566
2023-12-10T17:55:22.574Z,0.25,1024,613,0.03125,40.082550048828125,17:55:22:573
2023-12-10T17:55:23.585Z,0.5,1024,613,0.0625,40.09819030761719,17:55:23:584
2023-12-10T17:55:24.593Z,1.625,1024,613,0.203125,40.13175964355469,17:55:24:592
2023-12-10T17:55:25.595Z,0.625,1024,613,0.078125,40.11650085449219,17:55:25:594
2023-12-10T17:55:26.606Z,0.75,1024,613,0.09375,40.12870788574219,17:55:26:605
2023-12-10T17:55:27.617Z,0.625,1024,612,0.078125,40.16609191894531,17:55:27:617
2023-12-10T17:55:28.622Z,0.75,1024,613,0.09375,40.13404846191406,17:55:28:621
2023-12-10T17:55:29.628Z,0.8750000000000001,1024,612,0.10937500000000001,40.13824462890625,17:55:29:627
2023-12-10T17:55:30.639Z,0.9090909090909091,1024,612,0.11363636363636363,40.15617370605469,17:55:30:638
2023-12-10T17:55:31.651Z,1.625,1024,612,0.203125,40.18402099609375,17:55:31:651
2023-12-10T17:55:32.651Z,1.125,1024,612,0.140625,40.22369384765625,17:55:32:651
2023-12-10T17:55:33.658Z,1.25,1024,612,0.15625,40.187835693359375,17:55:33:657
2023-12-10T17:55:34.671Z,1.25,1024,612,0.15625,40.22064208984375,17:55:34:670
2023-12-10T17:55:35.683Z,1.125,1024,611,0.140625,40.23475646972656,17:55:35:682
2023-12-10T17:55:36.684Z,1.125,1024,612,0.140625,40.219879150390625,17:55:36:683
2023-12-10T17:55:37.697Z,1.875,1024,611,0.234375,40.2435302734375,17:55:37:696
2023-12-10T17:55:38.708Z,1.375,1024,611,0.171875,40.268707275390625,17:55:38:707
2023-12-10T17:55:39.716Z,1.125,1024,612,0.140625,40.22178649902344,17:55:39:715
2023-12-10T17:55:40.730Z,1.1363636363636365,1024,612,0.14204545454545456,40.221405029296875,17:55:40:729
2023-12-10T17:55:41.745Z,1.25,1024,612,0.15625,40.233612060546875,17:55:41:744
2023-12-10T17:55:42.757Z,1.125,1024,612,0.140625,40.233612060546875,17:55:42:756
2023-12-10T17:55:43.766Z,1.125,1024,612,0.140625,40.22216796875,17:55:43:765
2023-12-10T17:55:44.778Z,1.125,1024,611,0.140625,40.24658203125,17:55:44:777
2023-12-10T17:55:45.791Z,1.25,1024,611,0.15625,40.23551940917969,17:55:45:790
2023-12-10T17:55:46.804Z,1,1024,611,0.125,40.24772644042969,17:55:46:804
2023-12-10T17:55:47.925Z,2.727272727272727,1024,612,0.3409090909090909,40.22636413574219,17:55:47:924
2023-12-10T17:55:48.826Z,1.1111111111111112,1024,611,0.1388888888888889,40.240478515625,17:55:48:825
2023-12-10T17:55:49.837Z,1.0227272727272727,1024,612,0.1278409090909091,40.21568298339844,17:55:49:836
2023-12-10T17:55:50.848Z,1.125,1024,611,0.140625,40.23933410644531,17:55:50:847
2023-12-10T17:55:51.862Z,1.125,1024,612,0.140625,40.227508544921875,17:55:51:861
2023-12-10T17:55:52.876Z,1,1024,611,0.125,40.23933410644531,17:55:52:875
2023-12-10T17:55:53.886Z,1.125,1024,612,0.140625,40.227508544921875,17:55:53:885
2023-12-10T17:55:54.899Z,1,1024,611,0.125,40.239715576171875,17:55:54:898
2023-12-10T17:55:55.910Z,1,1024,612,0.125,40.22712707519531,17:55:55:909
2023-12-10T17:55:56.922Z,1,1024,612,0.125,40.22674560546875,17:55:56:921
2023-12-10T17:55:57.936Z,0.9090909090909091,1024,611,0.11363636363636363,40.23895263671875,17:55:57:935
2023-12-10T17:55:58.946Z,1,1024,611,0.125,40.239715576171875,17:55:58:945
2023-12-10T17:55:59.956Z,2.75,1024,611,0.34375,40.23895263671875,17:55:59:955
2023-12-10T17:56:00.970Z,1.25,1024,611,0.15625,40.240478515625,17:56:00:969
2023-12-10T17:56:01.982Z,1,1024,611,0.125,40.24391174316406,17:56:01:981
2023-12-10T17:56:02.995Z,0.8750000000000001,1024,611,0.10937500000000001,40.25611877441406,17:56:02:994
2023-12-10T17:56:04.006Z,0.75,1024,611,0.09375,40.25688171386719,17:56:04:005
2023-12-10T17:56:05.021Z,0.625,1024,611,0.078125,40.25688171386719,17:56:05:020
2023-12-10T17:56:06.022Z,0.375,1024,611,0.046875,40.26908874511719,17:56:06:021
2023-12-10T17:56:07.036Z,0.2777777777777778,1024,611,0.034722222222222224,40.28129577636719,17:56:07:035
2023-12-10T17:56:08.049Z,0.625,1024,611,0.078125,40.28129577636719,17:56:08:048
