2023-12-10T17:48:28.536Z,1.153846153846154,1024,716,0.14423076923076925,30.005645751953125,17:48:28:535
2023-12-10T17:48:29.531Z,0.3125,1024,716,0.0390625,30.005645751953125,17:48:29:530
2023-12-10T17:48:30.530Z,0,1024,716,0,30.005645751953125,17:48:30:530
2023-12-10T17:48:31.542Z,0,1024,716,0,30.005264282226562,17:48:31:541
2023-12-10T17:48:32.553Z,0,1024,716,0,30.005264282226562,17:48:32:553
2023-12-10T17:48:33.561Z,0.25,1024,716,0.03125,30.031204223632812,17:48:33:561
2023-12-10T17:48:34.570Z,0.125,1024,716,0.015625,30.043411254882812,17:48:34:570
2023-12-10T17:48:35.582Z,0.4166666666666667,1024,716,0.052083333333333336,30.055999755859375,17:48:35:581
2023-12-10T17:48:36.594Z,0.1388888888888889,1024,716,0.017361111111111112,30.055999755859375,17:48:36:593
2023-12-10T17:48:37.596Z,0.375,1024,715,0.046875,30.080413818359375,17:48:37:596
2023-12-10T17:48:38.603Z,0.5,1024,716,0.0625,30.069351196289062,17:48:38:603
2023-12-10T17:48:39.605Z,0.5,1024,716,0.0625,30.051422119140625,17:48:39:604
2023-12-10T17:48:40.607Z,0.625,1024,715,0.078125,30.07965087890625,17:48:40:607
2023-12-10T17:48:41.609Z,0.625,1024,715,0.078125,30.084991455078125,17:48:41:609
2023-12-10T17:48:42.619Z,0.625,1024,715,0.078125,30.100631713867188,17:48:42:619
2023-12-10T17:48:43.622Z,0.625,1024,715,0.078125,30.10101318359375,17:48:43:622
2023-12-10T17:48:44.636Z,0.6818181818181818,1024,715,0.08522727272727272,30.114364624023438,17:48:44:635
2023-12-10T17:48:45.711Z,2,1024,715,0.25,30.135345458984375,17:48:45:710
2023-12-10T17:48:46.647Z,0.75,1024,715,0.09375,30.1239013671875,17:48:46:647
2023-12-10T17:48:47.656Z,0.75,1024,715,0.09375,30.112075805664062,17:48:47:655
2023-12-10T17:48:48.671Z,0.8750000000000001,1024,715,0.10937500000000001,30.133819580078125,17:48:48:670
2023-12-10T17:48:49.683Z,0.8750000000000001,1024,715,0.10937500000000001,30.096054077148438,17:48:49:682
2023-12-10T17:48:50.696Z,0.8750000000000001,1024,715,0.10937500000000001,30.131912231445312,17:48:50:696
2023-12-10T17:48:51.706Z,0.75,1024,715,0.09375,30.11932373046875,17:48:51:705
2023-12-10T17:48:52.720Z,1.125,1024,715,0.140625,30.131912231445312,17:48:52:719
2023-12-10T17:48:53.735Z,0.7954545454545454,1024,715,0.09943181818181818,30.132675170898438,17:48:53:734
2023-12-10T17:48:54.746Z,0.75,1024,715,0.09375,30.144882202148438,17:48:54:746
2023-12-10T17:48:55.757Z,0.8750000000000001,1024,715,0.10937500000000001,30.133056640625,17:48:55:756
2023-12-10T17:48:56.768Z,0.8750000000000001,1024,715,0.10937500000000001,30.144882202148438,17:48:56:767
2023-12-10T17:48:57.768Z,0.75,1024,715,0.09375,30.157089233398438,17:48:57:767
2023-12-10T17:48:58.779Z,2.125,1024,715,0.265625,30.157470703125,17:48:58:779
2023-12-10T17:48:59.791Z,0.625,1024,715,0.078125,30.120468139648438,17:48:59:790
2023-12-10T17:49:00.802Z,0.8750000000000001,1024,715,0.10937500000000001,30.120086669921875,17:49:00:802
2023-12-10T17:49:01.815Z,0.8750000000000001,1024,715,0.10937500000000001,30.14373779296875,17:49:01:815
2023-12-10T17:49:02.828Z,0.625,1024,715,0.078125,30.14373779296875,17:49:02:828
2023-12-10T17:49:03.858Z,0.5681818181818182,1024,715,0.07102272727272728,30.15594482421875,17:49:03:857
2023-12-10T17:49:04.853Z,1.125,1024,715,0.140625,30.157470703125,17:49:04:853
2023-12-10T17:49:05.863Z,0.75,1024,715,0.09375,30.168914794921875,17:49:05:862
2023-12-10T17:49:06.875Z,0.8750000000000001,1024,714,0.10937500000000001,30.181503295898438,17:49:06:875
2023-12-10T17:49:07.888Z,0.8750000000000001,1024,714,0.10937500000000001,30.194473266601562,17:49:07:887
2023-12-10T17:49:08.897Z,0.625,1024,714,0.078125,30.206680297851562,17:49:08:896
2023-12-10T17:49:09.910Z,0.8750000000000001,1024,715,0.10937500000000001,30.14678955078125,17:49:09:910
2023-12-10T17:49:10.923Z,1.25,1024,715,0.15625,30.147171020507812,17:49:10:923
2023-12-10T17:49:11.936Z,0.6818181818181818,1024,715,0.08522727272727272,30.159378051757812,17:49:11:935
2023-12-10T17:49:12.948Z,0.8750000000000001,1024,715,0.10937500000000001,30.135345458984375,17:49:12:948
2023-12-10T17:49:13.959Z,0.625,1024,715,0.078125,30.147552490234375,17:49:13:959
2023-12-10T17:49:14.974Z,0.75,1024,715,0.09375,30.160140991210938,17:49:14:973
2023-12-10T17:49:15.985Z,0.5,1024,715,0.0625,30.160140991210938,17:49:15:985
2023-12-10T17:49:17.000Z,0.5,1024,715,0.0625,30.172348022460938,17:49:17:000
2023-12-10T17:49:18.013Z,0.625,1024,715,0.078125,30.172348022460938,17:49:18:013
2023-12-10T17:49:19.026Z,0.5,1024,715,0.0625,30.15899658203125,17:49:19:025
2023-12-10T17:49:20.030Z,0.25,1024,715,0.03125,30.159759521484375,17:49:20:030
2023-12-10T17:49:21.035Z,0.2777777777777778,1024,715,0.034722222222222224,30.1361083984375,17:49:21:034
2023-12-10T17:49:22.046Z,1.25,1024,715,0.15625,30.112075805664062,17:49:22:045
