2023-12-10T17:59:06.513Z,1.6964285714285714,1024,603,0.21205357142857142,41.046142578125,17:59:06:511
2023-12-10T17:59:07.499Z,0,1024,603,0,41.046142578125,17:59:07:499
2023-12-10T17:59:08.511Z,0.3125,1024,603,0.0390625,41.046142578125,17:59:08:510
2023-12-10T17:59:09.521Z,0,1024,603,0,41.01829528808594,17:59:09:521
2023-12-10T17:59:10.533Z,0,1024,603,0,41.01829528808594,17:59:10:532
2023-12-10T17:59:11.543Z,0.375,1024,603,0.046875,41.03736877441406,17:59:11:542
2023-12-10T17:59:12.546Z,0.25,1024,603,0.03125,41.06178283691406,17:59:12:546
2023-12-10T17:59:13.553Z,0.25,1024,603,0.03125,41.07398986816406,17:59:13:552
2023-12-10T17:59:14.559Z,1.25,1024,603,0.15625,41.08695983886719,17:59:14:558
2023-12-10T17:59:15.560Z,0.75,1024,603,0.09375,41.086578369140625,17:59:15:560
2023-12-10T17:59:16.564Z,0.75,1024,603,0.09375,41.110992431640625,17:59:16:563
2023-12-10T17:59:17.578Z,0.75,1024,602,0.09375,41.11595153808594,17:59:17:577
2023-12-10T17:59:18.591Z,0.75,1024,602,0.09375,41.15447998046875,17:59:18:591
2023-12-10T17:59:19.592Z,0.8750000000000001,1024,602,0.10937500000000001,41.143798828125,17:59:19:591
2023-12-10T17:59:20.595Z,1,1024,602,0.125,41.159820556640625,17:59:20:594
2023-12-10T17:59:21.608Z,1.7500000000000002,1024,602,0.21875000000000003,41.19071960449219,17:59:21:607
2023-12-10T17:59:22.623Z,1.25,1024,601,0.15625,41.21513366699219,17:59:22:622
2023-12-10T17:59:23.624Z,1.125,1024,601,0.140625,41.23382568359375,17:59:23:623
2023-12-10T17:59:24.626Z,1.125,1024,601,0.140625,41.24603271484375,17:59:24:625
2023-12-10T17:59:25.625Z,1.25,1024,601,0.15625,41.249847412109375,17:59:25:625
2023-12-10T17:59:26.637Z,1.8181818181818181,1024,600,0.22727272727272727,41.312408447265625,17:59:26:637
2023-12-10T17:59:27.641Z,1.5,1024,601,0.1875,41.29066467285156,17:59:27:640
2023-12-10T17:59:28.656Z,1.5,1024,601,0.1875,41.30287170410156,17:59:28:655
2023-12-10T17:59:29.672Z,1.5,1024,601,0.1875,41.292572021484375,17:59:29:671
2023-12-10T17:59:30.686Z,3.6249999999999996,1024,600,0.45312499999999994,41.31622314453125,17:59:30:685
2023-12-10T17:59:31.701Z,1.375,1024,601,0.171875,41.29371643066406,17:59:31:700
2023-12-10T17:59:32.703Z,1.375,1024,601,0.171875,41.29371643066406,17:59:32:702
2023-12-10T17:59:33.704Z,1.5,1024,601,0.1875,41.29371643066406,17:59:33:704
2023-12-10T17:59:34.718Z,1.25,1024,601,0.15625,41.306304931640625,17:59:34:718
2023-12-10T17:59:35.733Z,1.0227272727272727,1024,601,0.1278409090909091,41.27349853515625,17:59:35:733
2023-12-10T17:59:36.736Z,1.625,1024,601,0.203125,41.29753112792969,17:59:36:735
2023-12-10T17:59:37.821Z,4.875,1024,601,0.609375,41.284942626953125,17:59:37:820
2023-12-10T17:59:38.753Z,1.25,1024,601,0.15625,41.284942626953125,17:59:38:752
2023-12-10T17:59:39.766Z,1.25,1024,601,0.15625,41.284942626953125,17:59:39:765
2023-12-10T17:59:40.768Z,1.5,1024,600,0.1875,41.310882568359375,17:59:40:767
2023-12-10T17:59:41.770Z,1.125,1024,601,0.140625,41.27388000488281,17:59:41:769
2023-12-10T17:59:42.773Z,1.125,1024,601,0.140625,41.2994384765625,17:59:42:772
2023-12-10T17:59:43.787Z,1.25,1024,601,0.15625,41.2750244140625,17:59:43:786
2023-12-10T17:59:44.801Z,2.875,1024,601,0.359375,41.29791259765625,17:59:44:800
2023-12-10T17:59:45.805Z,3.6249999999999996,1024,601,0.45312499999999994,41.2750244140625,17:59:45:804
2023-12-10T17:59:46.805Z,1.25,1024,601,0.15625,41.27464294433594,17:59:46:804
2023-12-10T17:59:47.818Z,1.25,1024,601,0.15625,41.29981994628906,17:59:47:817
2023-12-10T17:59:48.832Z,1.25,1024,600,0.15625,41.312408447265625,17:59:48:831
2023-12-10T17:59:49.834Z,1.25,1024,601,0.15625,41.284942626953125,17:59:49:833
2023-12-10T17:59:50.835Z,1.125,1024,601,0.140625,41.26243591308594,17:59:50:834
2023-12-10T17:59:51.837Z,2.125,1024,601,0.265625,41.27464294433594,17:59:51:836
2023-12-10T17:59:52.840Z,4.5,1024,601,0.5625,41.27464294433594,17:59:52:838
2023-12-10T17:59:53.852Z,1.125,1024,601,0.140625,41.29905700683594,17:59:53:852
2023-12-10T17:59:54.853Z,1,1024,601,0.125,41.2994384765625,17:59:54:853
2023-12-10T17:59:55.855Z,0.8750000000000001,1024,600,0.10937500000000001,41.31202697753906,17:59:55:854
2023-12-10T17:59:56.855Z,0.625,1024,600,0.078125,41.3116455078125,17:59:56:855
2023-12-10T17:59:57.856Z,0.5,1024,600,0.0625,41.3360595703125,17:59:57:855
2023-12-10T17:59:58.858Z,0.375,1024,600,0.046875,41.33796691894531,17:59:58:857
2023-12-10T17:59:59.866Z,0,1024,600,0,41.326141357421875,17:59:59:865
