2023-12-10T17:52:20.478Z,1.4772727272727273,1024,620,0.1846590909090909,39.385223388671875,17:52:20:475
2023-12-10T17:52:21.469Z,0,1024,620,0,39.385223388671875,17:52:21:468
2023-12-10T17:52:22.479Z,0,1024,620,0,39.385223388671875,17:52:22:478
2023-12-10T17:52:23.491Z,0,1024,620,0,39.385223388671875,17:52:23:491
2023-12-10T17:52:24.505Z,0.625,1024,620,0.078125,39.385223388671875,17:52:24:504
2023-12-10T17:52:25.513Z,0.1388888888888889,1024,620,0.017361111111111112,39.397430419921875,17:52:25:512
2023-12-10T17:52:26.522Z,0.25,1024,620,0.03125,39.397430419921875,17:52:26:521
2023-12-10T17:52:27.529Z,0.25,1024,620,0.03125,39.409637451171875,17:52:27:528
2023-12-10T17:52:28.537Z,0.3409090909090909,1024,620,0.04261363636363636,39.421844482421875,17:52:28:536
2023-12-10T17:52:29.543Z,0.5,1024,620,0.0625,39.43443298339844,17:52:29:542
2023-12-10T17:52:30.555Z,0.625,1024,620,0.078125,39.43443298339844,17:52:30:554
2023-12-10T17:52:31.561Z,0.625,1024,620,0.078125,39.43443298339844,17:52:31:560
2023-12-10T17:52:32.575Z,0.5,1024,619,0.0625,39.47105407714844,17:52:32:574
2023-12-10T17:52:33.590Z,0.5,1024,619,0.0625,39.471435546875,17:52:33:589
2023-12-10T17:52:34.602Z,0.625,1024,619,0.078125,39.47181701660156,17:52:34:601
2023-12-10T17:52:35.613Z,1.5,1024,619,0.1875,39.508819580078125,17:52:35:612
2023-12-10T17:52:36.616Z,0.75,1024,619,0.09375,39.53514099121094,17:52:36:615
2023-12-10T17:52:37.628Z,0.8750000000000001,1024,619,0.10937500000000001,39.521026611328125,17:52:37:627
2023-12-10T17:52:38.640Z,0.7954545454545454,1024,619,0.09943181818181818,39.52140808105469,17:52:38:640
2023-12-10T17:52:39.651Z,1,1024,619,0.125,39.511871337890625,17:52:39:650
2023-12-10T17:52:40.661Z,1,1024,619,0.125,39.5263671875,17:52:40:661
2023-12-10T17:52:41.675Z,1.125,1024,619,0.140625,39.52903747558594,17:52:41:674
2023-12-10T17:52:42.690Z,2.5,1024,619,0.3125,39.55078125,17:52:42:689
2023-12-10T17:52:43.700Z,1.125,1024,618,0.140625,39.589691162109375,17:52:43:699
2023-12-10T17:52:44.710Z,1.125,1024,618,0.140625,39.601898193359375,17:52:44:709
2023-12-10T17:52:45.722Z,1,1024,618,0.125,39.579010009765625,17:52:45:722
2023-12-10T17:52:46.735Z,0.9090909090909091,1024,618,0.11363636363636363,39.57939147949219,17:52:46:735
2023-12-10T17:52:47.747Z,1,1024,618,0.125,39.59159851074219,17:52:47:747
2023-12-10T17:52:48.757Z,1,1024,618,0.125,39.568328857421875,17:52:48:756
2023-12-10T17:52:49.770Z,0.8750000000000001,1024,618,0.10937500000000001,39.55497741699219,17:52:49:769
2023-12-10T17:52:50.783Z,0.8750000000000001,1024,618,0.10937500000000001,39.566802978515625,17:52:50:782
2023-12-10T17:52:51.796Z,1.125,1024,619,0.140625,39.542388916015625,17:52:51:795
2023-12-10T17:52:52.811Z,0.8750000000000001,1024,618,0.10937500000000001,39.554595947265625,17:52:52:810
2023-12-10T17:52:53.827Z,1,1024,618,0.125,39.55497741699219,17:52:53:825
2023-12-10T17:52:54.830Z,1.25,1024,618,0.15625,39.59197998046875,17:52:54:829
2023-12-10T17:52:55.845Z,1,1024,618,0.125,39.56871032714844,17:52:55:844
2023-12-10T17:52:56.858Z,0.8750000000000001,1024,618,0.10937500000000001,39.56871032714844,17:52:56:857
2023-12-10T17:52:57.872Z,1.125,1024,618,0.140625,39.56871032714844,17:52:57:870
2023-12-10T17:52:58.877Z,0.8750000000000001,1024,618,0.10937500000000001,39.569091796875,17:52:58:876
2023-12-10T17:52:59.891Z,0.8750000000000001,1024,619,0.10937500000000001,39.54315185546875,17:52:59:890
2023-12-10T17:53:00.906Z,1,1024,618,0.125,39.55535888671875,17:53:00:905
2023-12-10T17:53:01.920Z,0.8750000000000001,1024,619,0.10937500000000001,39.531707763671875,17:53:01:919
2023-12-10T17:53:02.922Z,1,1024,618,0.125,39.556121826171875,17:53:02:921
2023-12-10T17:53:03.925Z,0.8750000000000001,1024,618,0.10937500000000001,39.556121826171875,17:53:03:924
2023-12-10T17:53:04.938Z,0.6818181818181818,1024,618,0.08522727272727272,39.55650329589844,17:53:04:938
2023-12-10T17:53:05.952Z,1,1024,619,0.125,39.53208923339844,17:53:05:951
2023-12-10T17:53:06.954Z,0.8750000000000001,1024,618,0.10937500000000001,39.55650329589844,17:53:06:952
2023-12-10T17:53:07.957Z,0.75,1024,618,0.09375,39.56871032714844,17:53:07:956
2023-12-10T17:53:08.970Z,0.625,1024,619,0.078125,39.54505920410156,17:53:08:969
2023-12-10T17:53:09.983Z,0.75,1024,618,0.09375,39.55421447753906,17:53:09:983
2023-12-10T17:53:11.070Z,0.375,1024,618,0.046875,39.57176208496094,17:53:11:069
2023-12-10T17:53:11.988Z,1.5,1024,618,0.1875,39.5721435546875,17:53:11:987
2023-12-10T17:53:12.992Z,0.2777777777777778,1024,618,0.034722222222222224,39.5843505859375,17:53:12:991
2023-12-10T17:53:14.006Z,0,1024,618,0,39.5843505859375,17:53:14:005
