2023-12-10T17:53:18.569Z,1.3541666666666667,1024,620,0.16927083333333334,39.40467834472656,17:53:18:568
2023-12-10T17:53:19.562Z,0,1024,620,0,39.404296875,17:53:19:561
2023-12-10T17:53:20.573Z,0.625,1024,620,0.078125,39.39247131347656,17:53:20:573
2023-12-10T17:53:21.574Z,0,1024,620,0,39.39170837402344,17:53:21:574
2023-12-10T17:53:22.587Z,0,1024,620,0,39.39170837402344,17:53:22:587
2023-12-10T17:53:23.595Z,0.25,1024,620,0.03125,39.42832946777344,17:53:23:595
2023-12-10T17:53:24.602Z,0.25,1024,620,0.03125,39.434814453125,17:53:24:602
2023-12-10T17:53:25.608Z,0.25,1024,619,0.03125,39.46723937988281,17:53:25:608
2023-12-10T17:53:26.617Z,0.125,1024,619,0.015625,39.45732116699219,17:53:26:617
2023-12-10T17:53:27.629Z,0.5681818181818182,1024,620,0.07102272727272728,39.447021484375,17:53:27:629
2023-12-10T17:53:28.635Z,0.5,1024,619,0.0625,39.456939697265625,17:53:28:635
2023-12-10T17:53:29.639Z,0.625,1024,619,0.078125,39.48173522949219,17:53:29:639
2023-12-10T17:53:30.640Z,0.75,1024,619,0.09375,39.45655822753906,17:53:30:640
2023-12-10T17:53:31.644Z,0.625,1024,619,0.078125,39.47257995605469,17:53:31:643
2023-12-10T17:53:32.650Z,0.75,1024,619,0.09375,39.49699401855469,17:53:32:650
2023-12-10T17:53:33.690Z,1.125,1024,619,0.140625,39.5050048828125,17:53:33:689
2023-12-10T17:53:34.671Z,1,1024,619,0.125,39.54582214355469,17:53:34:672
2023-12-10T17:53:35.675Z,0.75,1024,619,0.09375,39.546966552734375,17:53:35:675
2023-12-10T17:53:36.678Z,1,1024,619,0.125,39.53819274902344,17:53:36:678
2023-12-10T17:53:37.688Z,0.8750000000000001,1024,618,0.10937500000000001,39.56260681152344,17:53:37:688
2023-12-10T17:53:38.689Z,1.125,1024,618,0.140625,39.58778381347656,17:53:38:689
2023-12-10T17:53:39.692Z,1.125,1024,618,0.140625,39.56336975097656,17:53:39:692
2023-12-10T17:53:40.731Z,2.5,1024,618,0.3125,39.56146240234375,17:53:40:731
2023-12-10T17:53:41.705Z,1.5277777777777777,1024,617,0.1909722222222222,39.68544006347656,17:53:41:705
2023-12-10T17:53:42.706Z,1.375,1024,617,0.171875,39.71214294433594,17:53:42:706
2023-12-10T17:53:43.709Z,1.125,1024,617,0.140625,39.71290588378906,17:53:43:709
2023-12-10T17:53:44.719Z,1.5,1024,611,0.1875,40.23895263671875,17:53:44:719
2023-12-10T17:53:45.725Z,1.125,1024,612,0.140625,40.233612060546875,17:53:45:725
2023-12-10T17:53:46.739Z,1.0227272727272727,1024,612,0.1278409090909091,40.228271484375,17:53:46:739
2023-12-10T17:53:47.740Z,1,1024,612,0.125,40.228271484375,17:53:47:740
2023-12-10T17:53:48.742Z,1,1024,611,0.125,40.240478515625,17:53:48:742
2023-12-10T17:53:49.754Z,1,1024,612,0.125,40.19012451171875,17:53:49:753
2023-12-10T17:53:50.754Z,1,1024,612,0.125,40.19126892089844,17:53:50:754
2023-12-10T17:53:51.897Z,2.6136363636363633,1024,612,0.3267045454545454,40.203094482421875,17:53:51:897
2023-12-10T17:53:52.774Z,1.1111111111111112,1024,612,0.1388888888888889,40.218353271484375,17:53:52:774
2023-12-10T17:53:53.785Z,1,1024,612,0.125,40.2069091796875,17:53:53:785
2023-12-10T17:53:54.787Z,1,1024,612,0.125,40.20729064941406,17:53:54:787
2023-12-10T17:53:55.801Z,1,1024,612,0.125,40.21949768066406,17:53:55:801
2023-12-10T17:53:56.806Z,0.8750000000000001,1024,612,0.10937500000000001,40.2191162109375,17:53:56:806
2023-12-10T17:53:57.806Z,1,1024,611,0.125,40.244293212890625,17:53:57:806
2023-12-10T17:53:58.818Z,1,1024,611,0.125,40.244293212890625,17:53:58:818
2023-12-10T17:53:59.819Z,1,1024,612,0.125,40.219879150390625,17:53:59:819
2023-12-10T17:54:00.822Z,0.8750000000000001,1024,612,0.10937500000000001,40.206146240234375,17:54:00:822
2023-12-10T17:54:01.825Z,1,1024,612,0.125,40.20576477050781,17:54:01:825
2023-12-10T17:54:02.838Z,0.7954545454545454,1024,612,0.09943181818181818,40.21759033203125,17:54:02:837
2023-12-10T17:54:03.837Z,1,1024,612,0.125,40.2191162109375,17:54:03:837
2023-12-10T17:54:04.841Z,0.8750000000000001,1024,611,0.10937500000000001,40.24543762207031,17:54:04:841
2023-12-10T17:54:05.855Z,2.125,1024,611,0.265625,40.25993347167969,17:54:05:855
2023-12-10T17:54:06.857Z,0.75,1024,612,0.09375,40.225982666015625,17:54:06:857
2023-12-10T17:54:07.869Z,0.8750000000000001,1024,611,0.10937500000000001,40.25115966796875,17:54:07:869
2023-12-10T17:54:08.871Z,0.5,1024,611,0.0625,40.2801513671875,17:54:08:871
2023-12-10T17:54:09.875Z,0.375,1024,611,0.046875,40.238189697265625,17:54:09:875
2023-12-10T17:54:10.875Z,0.4166666666666667,1024,611,0.052083333333333336,40.24009704589844,17:54:10:875
2023-12-10T17:54:11.883Z,0,1024,612,0,40.216827392578125,17:54:11:884
