2023-12-10T17:45:34.561Z,1.09375,1024,770,0.13671875,24.78485107421875,17:45:34:559
2023-12-10T17:45:35.546Z,0,1024,769,0,24.80926513671875,17:45:35:546
2023-12-10T17:45:36.562Z,0,1024,769,0,24.811553955078125,17:45:36:561
2023-12-10T17:45:37.573Z,0.625,1024,769,0.078125,24.823760986328125,17:45:37:573
2023-12-10T17:45:38.577Z,0,1024,769,0,24.811935424804688,17:45:38:576
2023-12-10T17:45:39.590Z,0.125,1024,770,0.015625,24.799728393554688,17:45:39:590
2023-12-10T17:45:40.601Z,0.25,1024,770,0.03125,24.803543090820312,17:45:40:601
2023-12-10T17:45:41.611Z,0.1388888888888889,1024,769,0.017361111111111112,24.816131591796875,17:45:41:610
2023-12-10T17:45:42.623Z,0.25,1024,769,0.03125,24.840545654296875,17:45:42:622
2023-12-10T17:45:43.624Z,0.125,1024,769,0.015625,24.852752685546875,17:45:43:624
2023-12-10T17:45:44.632Z,0.3409090909090909,1024,769,0.04261363636363636,24.855804443359375,17:45:44:631
2023-12-10T17:45:45.646Z,0.375,1024,769,0.046875,24.844741821289062,17:45:45:646
2023-12-10T17:45:46.655Z,0.25,1024,769,0.03125,24.856185913085938,17:45:46:654
2023-12-10T17:45:47.659Z,0.25,1024,769,0.03125,24.844741821289062,17:45:47:658
2023-12-10T17:45:48.663Z,0.375,1024,769,0.046875,24.869155883789062,17:45:48:663
2023-12-10T17:45:49.679Z,0.625,1024,769,0.078125,24.856948852539062,17:45:49:678
2023-12-10T17:45:50.683Z,0.5,1024,769,0.0625,24.84588623046875,17:45:50:682
2023-12-10T17:45:51.698Z,0.375,1024,769,0.046875,24.845504760742188,17:45:51:697
2023-12-10T17:45:52.700Z,0.5,1024,769,0.0625,24.85809326171875,17:45:52:698
2023-12-10T17:45:53.712Z,0.625,1024,769,0.078125,24.883270263671875,17:45:53:711
2023-12-10T17:45:54.714Z,0.75,1024,761,0.09375,25.601959228515625,17:45:54:713
2023-12-10T17:45:55.714Z,0.5,1024,762,0.0625,25.57830810546875,17:45:55:713
2023-12-10T17:45:56.715Z,0.625,1024,761,0.078125,25.590133666992188,17:45:56:714
2023-12-10T17:45:57.730Z,0.75,1024,762,0.09375,25.57830810546875,17:45:57:729
2023-12-10T17:45:58.731Z,0.625,1024,761,0.078125,25.60272216796875,17:45:58:730
2023-12-10T17:45:59.746Z,0.5681818181818182,1024,761,0.07102272727272728,25.603103637695312,17:45:59:745
2023-12-10T17:46:00.746Z,0.75,1024,761,0.09375,25.592422485351562,17:46:00:745
2023-12-10T17:46:01.749Z,0.5,1024,761,0.0625,25.593185424804688,17:46:01:748
2023-12-10T17:46:02.762Z,0.5,1024,761,0.0625,25.618362426757812,17:46:02:761
2023-12-10T17:46:03.765Z,0.625,1024,761,0.078125,25.588226318359375,17:46:03:764
2023-12-10T17:46:04.780Z,1.875,1024,748,0.234375,26.858139038085938,17:46:04:779
2023-12-10T17:46:05.794Z,0.5,1024,748,0.0625,26.857757568359375,17:46:05:793
2023-12-10T17:46:06.795Z,0.625,1024,748,0.078125,26.857757568359375,17:46:06:794
2023-12-10T17:46:07.797Z,0.5,1024,748,0.0625,26.857757568359375,17:46:07:797
2023-12-10T17:46:08.812Z,0.5,1024,749,0.0625,26.845169067382812,17:46:08:811
2023-12-10T17:46:09.813Z,0.625,1024,749,0.078125,26.84478759765625,17:46:09:812
2023-12-10T17:46:10.814Z,0.5,1024,749,0.0625,26.84478759765625,17:46:10:814
2023-12-10T17:46:11.830Z,0.625,1024,749,0.078125,26.833343505859375,17:46:11:830
2023-12-10T17:46:12.846Z,0.5681818181818182,1024,749,0.07102272727272728,26.833343505859375,17:46:12:845
2023-12-10T17:46:13.847Z,0.5,1024,749,0.0625,26.845550537109375,17:46:13:846
2023-12-10T17:46:14.861Z,0.5,1024,749,0.0625,26.845550537109375,17:46:14:861
2023-12-10T17:46:15.864Z,0.5,1024,749,0.0625,26.819992065429688,17:46:15:863
2023-12-10T17:46:16.864Z,0.5,1024,749,0.0625,26.844406127929688,17:46:16:863
2023-12-10T17:46:17.864Z,0.5,1024,749,0.0625,26.844406127929688,17:46:17:863
2023-12-10T17:46:18.867Z,0.5,1024,748,0.0625,26.85699462890625,17:46:18:866
2023-12-10T17:46:19.881Z,0.5,1024,749,0.0625,26.84478759765625,17:46:19:881
2023-12-10T17:46:20.896Z,0.5,1024,749,0.0625,26.82037353515625,17:46:20:896
2023-12-10T17:46:21.897Z,0.5,1024,749,0.0625,26.84478759765625,17:46:21:897
2023-12-10T17:46:22.899Z,0.375,1024,748,0.046875,26.85699462890625,17:46:22:899
2023-12-10T17:46:23.912Z,0.375,1024,748,0.046875,26.857376098632812,17:46:23:912
2023-12-10T17:46:24.914Z,0.375,1024,748,0.046875,26.930618286132812,17:46:24:914
2023-12-10T17:46:25.930Z,0.25,1024,747,0.03125,26.974868774414062,17:46:25:930
2023-12-10T17:46:26.939Z,0.1388888888888889,1024,747,0.017361111111111112,26.998519897460938,17:46:26:939
2023-12-10T17:46:27.952Z,0,1024,747,0,27.010345458984375,17:46:27:952
