2024-01-05T16:44:43.580Z,2000,1741,258,8.452205072463768,87.07723693847656,12.922763061523437
2024-01-05T16:44:44.567Z,2000,1623,376,15.590976249999999,81.17723693847655,18.822763061523435
2024-01-05T16:44:45.579Z,2000,1683,316,18.061374999999998,84.17723693847657,15.822763061523437
2024-01-05T16:44:46.592Z,2000,1706,293,23.28972875,85.32723693847656,14.672763061523437
2024-01-05T16:44:47.604Z,2000,1686,313,18.51309,84.32723693847656,15.672763061523437
2024-01-05T16:44:48.617Z,2000,1678,321,18.757460000000002,83.92500000000001,16.075
2024-01-05T16:44:49.629Z,2000,1634,366,18.55986125,81.69999999999999,18.3
2024-01-05T16:44:50.642Z,2000,1660,340,27.047926136363635,83,17
2024-01-05T16:44:51.654Z,2000,1651,349,16.360545000000002,82.55,17.45
2024-01-05T16:44:52.666Z,2000,1618,382,16.9092975,80.9,19.1
2024-01-05T16:44:53.678Z,2000,1585,415,22.660131250000003,79.25,20.75
2024-01-05T16:44:54.690Z,2000,1582,417,19.75806625,79.125,20.875
2024-01-05T16:44:55.701Z,2000,1639,360,20.18300125,81.975,18.025
2024-01-05T16:44:56.713Z,2000,1584,415,18.3501475,79.225,20.775
2024-01-05T16:44:57.726Z,2000,1609,390,25.834200000000003,80.475,19.525000000000002
2024-01-05T16:44:58.748Z,2000,1663,337,18.491393181818182,83.15,16.85
2024-01-05T16:44:59.735Z,2000,1611,389,20.50820277777778,80.55,19.45
2024-01-05T16:45:00.750Z,2000,1652,347,21.634201136363636,82.625,17.375
2024-01-05T16:45:01.760Z,2000,1619,380,16.35101375,80.975,19.025
