2024-01-05T16:51:06.668Z,2000,1814,185,0,90.73733673095703,9.262663269042969
2024-01-05T16:51:06.671Z,2000,1814,185,0,90.73733673095703,9.262663269042969
2024-01-05T16:51:06.671Z,2000,1814,185,0,90.73733673095703,9.262663269042969
2024-01-05T16:51:06.671Z,2000,1814,185,4.931404920212766,90.73733673095703,9.262663269042969
2024-01-05T16:51:06.700Z,2000,1811,188,0,90.58733673095703,9.41266326904297
2024-01-05T16:51:07.701Z,2000,1804,195,1.0725612500000001,90.23733673095703,9.762663269042969
2024-01-05T16:51:08.714Z,2000,1737,263,9.87839875,86.85000000000001,13.15
2024-01-05T16:51:09.728Z,2000,1719,281,19.09817125,85.95,14.05
2024-01-05T16:51:10.729Z,2000,1694,306,4.37378125,84.7,15.299999999999999
2024-01-05T16:51:19.665Z,2000,1691,308,1.5808775000000002,84.575,15.425
2024-01-05T16:51:20.669Z,2000,1676,323,1.7750962499999998,83.825,16.175
