2024-01-05T16:55:14.825Z,2000,1740,259,0,87.04134521484374,12.95865478515625
2024-01-05T16:55:14.828Z,2000,1740,259,0,87.04134521484374,12.95865478515625
2024-01-05T16:55:14.829Z,2000,1740,259,0,87.04134521484374,12.95865478515625
2024-01-05T16:55:14.830Z,2000,1740,259,0,87.04134521484374,12.95865478515625
2024-01-05T16:55:14.829Z,2000,1740,259,0,87.04134521484374,12.95865478515625
2024-01-05T16:55:14.830Z,2000,1740,259,5.067108208446867,87.04134521484374,12.95865478515625
2024-01-05T16:55:14.830Z,2000,1740,259,0,87.04134521484374,12.95865478515625
2024-01-05T16:55:15.489Z,2000,1734,265,1.7591687500000002,86.74134521484375,13.25865478515625
2024-01-05T16:55:16.501Z,2000,1694,305,8.25017625,84.725,15.275
2024-01-05T16:55:17.515Z,2000,1666,334,17.930712500000002,83.3,16.7
2024-01-05T16:55:18.515Z,2000,1672,327,6.270565,83.625,16.375
2024-01-05T16:55:19.618Z,2000,1651,348,4.945104545454545,82.575,17.424999999999997
2024-01-05T16:55:28.516Z,2000,1732,268,1.0964247950819672,86.6,13.4
