2024-01-05T16:37:54.498Z,2000,1839,160,4.561175124584717,91.95053329467774,8.049466705322265
2024-01-05T16:37:55.490Z,2000,1826,173,7.68548125,91.32647247314452,8.67352752685547
2024-01-05T16:37:56.503Z,2000,1830,169,9.11578375,91.525,8.475000000000001
2024-01-05T16:37:57.515Z,2000,1799,200,11.09633,89.96060943603516,10.039390563964844
2024-01-05T16:37:58.530Z,2000,1795,204,8.46937875,89.75792160034179,10.242078399658203
2024-01-05T16:37:59.544Z,2000,1794,205,7.57731590909091,89.725,10.274999999999999
2024-01-05T16:38:00.557Z,2000,1792,207,8.340580000000001,89.625,10.375
2024-01-05T16:38:01.571Z,2000,1770,229,8.273372499999999,88.52499999999999,11.475
2024-01-05T16:38:02.584Z,2000,1787,212,11.14356375,89.375,10.625
2024-01-05T16:38:03.595Z,2000,1788,212,7.916180000000001,89.4,10.6
2024-01-05T16:38:04.607Z,2000,1789,210,8.52227,89.47500000000001,10.525
2024-01-05T16:38:05.620Z,2000,1790,210,8.4448325,89.5,10.5
2024-01-05T16:38:06.631Z,2000,1773,227,8.036095,88.64999999999999,11.35
2024-01-05T16:38:07.643Z,2000,1776,224,9.764905681818181,88.8,11.200000000000001
2024-01-05T16:38:08.655Z,2000,1797,202,8.80285375,89.85211753845215,10.147882461547852
2024-01-05T16:38:09.667Z,2000,1802,198,8.23748,90.10000000000001,9.9
2024-01-05T16:38:10.680Z,2000,1810,190,8.09197625,90.5,9.5
2024-01-05T16:38:11.694Z,2000,1758,242,6.92757875,87.9,12.1
2024-01-05T16:38:12.706Z,2000,1771,229,9.303355,88.55,11.450000000000001
