2024-01-05T16:41:44.495Z,2000,1767,232,7.388166049382717,88.375,11.625
2024-01-05T16:41:45.483Z,2000,1723,277,17.1401525,86.15,13.850000000000001
2024-01-05T16:41:46.495Z,2000,1665,335,13.367618749999998,83.25,16.75
2024-01-05T16:41:47.509Z,2000,1716,283,15.652825,85.82499999999999,14.174999999999999
2024-01-05T16:41:48.510Z,2000,1694,306,13.59011125,84.7,15.299999999999999
2024-01-05T16:41:49.523Z,2000,1686,313,19.48730125,84.325,15.675
2024-01-05T16:41:50.536Z,2000,1674,325,13.776658750000001,83.72500000000001,16.275000000000002
2024-01-05T16:41:51.538Z,2000,1661,338,13.9894375,83.075,16.925
2024-01-05T16:41:52.546Z,2000,1654,346,12.596172727272728,82.69999999999999,17.299999999999997
2024-01-05T16:41:53.561Z,2000,1706,293,17.6408225,85.32499999999999,14.674999999999999
2024-01-05T16:41:54.575Z,2000,1643,357,14.709923750000002,82.15,17.849999999999998
2024-01-05T16:41:55.592Z,2000,1702,297,15.23904375,85.125,14.875
2024-01-05T16:41:56.600Z,2000,1697,302,13.937065,84.875,15.125
2024-01-05T16:41:57.613Z,2000,1645,355,13.948685,82.25,17.75
2024-01-05T16:41:58.628Z,2000,1689,311,19.20622875,84.45,15.55
2024-01-05T16:41:59.639Z,2000,1667,332,13.83358875,83.375,16.625
2024-01-05T16:42:00.654Z,2000,1664,335,12.803142045454546,83.22500000000001,16.775000000000002
2024-01-05T16:42:01.666Z,2000,1644,355,13.834536250000001,82.22500000000001,17.775
2024-01-05T16:42:02.669Z,2000,1634,366,16.7572275,81.69999999999999,18.3
