2024-01-05T16:58:17.855Z,2000,1878,122,0,93.89999999999999,6.1
2024-01-05T16:58:17.857Z,2000,1878,122,0,93.89999999999999,6.1
2024-01-05T16:58:17.858Z,2000,1878,122,0,93.89999999999999,6.1
2024-01-05T16:58:17.858Z,2000,1878,122,0,93.89999999999999,6.1
2024-01-05T16:58:17.858Z,2000,1878,122,3.4570474469496024,93.89999999999999,6.1
2024-01-05T16:58:17.859Z,2000,1877,123,0,93.85,6.15
2024-01-05T16:58:17.859Z,2000,1878,122,0,93.89999999999999,6.1
2024-01-05T16:58:17.859Z,2000,1878,122,0,93.89999999999999,6.1
2024-01-05T16:58:18.752Z,2000,1871,129,1.1641729166666666,93.55,6.45
2024-01-05T16:58:19.768Z,2000,1784,216,6.00604625,89.2,10.8
2024-01-05T16:58:20.776Z,2000,1742,258,9.9163725,87.1,12.9
2024-01-05T16:58:21.791Z,2000,1696,304,4.95366125,84.8,15.2
2024-01-05T16:58:22.793Z,2000,1892,107,4.5173974999999995,94.60903816223144,5.390961837768555
2024-01-05T16:58:32.724Z,2000,1867,132,0.7279786538461538,93.35903816223144,6.640961837768556
