2024-01-05T16:45:45.594Z,2000,1670,329,9.695012784900285,83.525,16.475
2024-01-05T16:45:46.579Z,2000,1620,380,18.4317225,81,19
2024-01-05T16:45:47.591Z,2000,1603,397,17.8977575,80.15,19.85
2024-01-05T16:45:48.608Z,2000,1618,381,21.0040025,80.925,19.075
2024-01-05T16:45:49.617Z,2000,1546,453,28.933333750000003,77.325,22.675
2024-01-05T16:45:50.629Z,2000,1547,453,16.9623675,77.35,22.650000000000002
2024-01-05T16:45:51.638Z,2000,1533,466,14.7416375,76.67500000000001,23.325000000000003
2024-01-05T16:45:52.648Z,2000,1563,436,22.27016375,78.175,21.825
2024-01-05T16:45:53.670Z,2000,1603,396,26.238066249999996,80.175,19.825
2024-01-05T16:45:54.670Z,2000,1583,417,18.369218749999998,79.14999999999999,20.849999999999998
2024-01-05T16:45:55.678Z,2000,1563,437,18.246219999999997,78.14999999999999,21.85
2024-01-05T16:45:56.690Z,2000,1538,462,19.04228625,76.9,23.1
2024-01-05T16:45:57.702Z,2000,1606,393,27.1428975,80.325,19.675
2024-01-05T16:45:58.725Z,2000,1613,387,20.252053749999998,80.65,19.35
2024-01-05T16:45:59.728Z,2000,1597,403,19.00195,79.85,20.150000000000002
2024-01-05T16:46:00.727Z,2000,1595,405,17.372774999999997,79.75,20.25
2024-01-05T16:46:01.739Z,2000,1526,473,15.247918181818182,76.325,23.674999999999997
2024-01-05T16:46:02.750Z,2000,1572,428,26.341373750000002,78.60000000000001,21.4
2024-01-05T16:46:03.762Z,2000,1551,449,18.352055,77.55,22.45
