2024-01-05T16:34:11.263Z,2000,1964,35,2.5680672906976745,98.21900253295898,1.7809974670410158
2024-01-05T16:34:12.218Z,2000,1965,34,11.860881249999998,98.26393508911133,1.7360649108886719
2024-01-05T16:34:13.230Z,2000,1961,38,9.9134,98.09154434204102,1.9084556579589844
2024-01-05T16:34:14.243Z,2000,1957,42,8.84342875,97.88789558410645,2.1121044158935547
2024-01-05T16:34:15.252Z,2000,1957,42,13.148980681818182,97.86315460205078,2.1368453979492186
2024-01-05T16:34:16.266Z,2000,1954,45,5.319225,97.70670013427734,2.293299865722656
2024-01-05T16:34:17.275Z,2000,1949,50,4.51341875,97.45458374023438,2.545416259765625
2024-01-05T16:34:18.285Z,2000,1942,57,3.55994625,97.13517761230469,2.8648223876953125
2024-01-05T16:34:19.298Z,2000,1947,52,2.9466062500000003,97.37995948791503,2.620040512084961
2024-01-05T16:34:20.307Z,2000,1952,47,2.35957875,97.62333068847656,2.3766693115234374
2024-01-05T16:34:21.317Z,2000,1952,47,3.06168625,97.60606575012207,2.3939342498779297
2024-01-05T16:34:22.325Z,2000,1941,58,1.959705,97.05606575012207,2.9439342498779295
2024-01-05T16:34:23.337Z,2000,1941,58,2.28313125,97.0621898651123,2.937810134887695
2024-01-05T16:34:24.352Z,2000,1948,52,1.8161204545454546,97.39999999999999,2.6
2024-01-05T16:34:25.357Z,2000,1938,62,5.43844125,96.89999999999999,3.1
2024-01-05T16:34:26.362Z,2000,1948,51,1.77686375,97.43231506347657,2.5676849365234378
2024-01-05T16:34:27.365Z,2000,1953,46,2.208703125,97.65162239074708,2.3483776092529296
2024-01-05T16:34:28.366Z,2000,1944,55,1.9465975,97.20162239074706,2.7983776092529298
2024-01-05T16:34:29.372Z,2000,1946,53,3.426334375,97.3135425567627,2.6864574432373045
