2024-01-05T16:54:11.388Z,2000,1732,268,5.448200147058824,86.6,13.4
2024-01-05T16:54:11.392Z,2000,1732,268,0,86.6,13.4
2024-01-05T16:54:11.394Z,2000,1731,269,0,86.55000000000001,13.450000000000001
2024-01-05T16:54:11.393Z,2000,1731,269,0,86.55000000000001,13.450000000000001
2024-01-05T16:54:11.394Z,2000,1731,269,0,86.55000000000001,13.450000000000001
2024-01-05T16:54:11.395Z,2000,1730,270,0,86.5,13.5
2024-01-05T16:54:12.239Z,2000,1722,278,1.3196520833333332,86.1,13.900000000000002
2024-01-05T16:54:13.253Z,2000,1756,243,6.58865125,87.8140037536621,12.18599624633789
2024-01-05T16:54:14.267Z,2000,1776,223,13.35223375,88.825,11.175
2024-01-05T16:54:15.281Z,2000,1728,271,7.399450000000001,86.425,13.575000000000001
2024-01-05T16:54:25.621Z,2000,1814,185,7.883992857142857,90.71245498657227,9.287545013427733
2024-01-05T16:54:25.625Z,2000,1774,225,0.9060609375,88.71245498657227,11.287545013427733
