2024-01-05T16:36:58.520Z,2000,1915,84,3.529553420608108,95.772257232666,4.227742767333984
2024-01-05T16:36:59.509Z,2000,1874,125,5.55756125,93.72225723266602,6.277742767333984
2024-01-05T16:37:00.521Z,2000,1881,119,8.386626249999999,94.05,5.949999999999999
2024-01-05T16:37:01.531Z,2000,1874,126,6.257077499999999,93.7,6.3
2024-01-05T16:37:02.544Z,2000,1873,126,5.793779545454545,93.65617866516114,6.343821334838867
2024-01-05T16:37:03.558Z,2000,1857,143,6.5937125,92.85,7.1499999999999995
2024-01-05T16:37:04.570Z,2000,1848,151,9.182235,92.42995529174804,7.570044708251953
2024-01-05T16:37:05.581Z,2000,1845,155,6.439017499999999,92.25,7.75
2024-01-05T16:37:06.592Z,2000,1842,158,6.368362499999999,92.10000000000001,7.9
2024-01-05T16:37:07.604Z,2000,1832,168,6.9399925,91.60000000000001,8.4
2024-01-05T16:37:08.617Z,2000,1847,153,8.955371249999999,92.35,7.6499999999999995
2024-01-05T16:37:09.629Z,2000,1843,157,6.382632500000001,92.15,7.85
2024-01-05T16:37:10.641Z,2000,1840,159,6.403806250000001,92.01071395874023,7.989286041259766
2024-01-05T16:37:11.653Z,2000,1832,168,5.784385227272727,91.60000000000001,8.4
2024-01-05T16:37:12.667Z,2000,1855,144,9.00920125,92.77999610900879,7.220003890991212
2024-01-05T16:37:13.680Z,2000,1854,145,6.374335,92.71369934082031,7.286300659179687
2024-01-05T16:37:14.693Z,2000,1854,146,6.578528749999999,92.7,7.3
2024-01-05T16:37:15.695Z,2000,1841,158,6.387301250000001,92.07499999999999,7.925
2024-01-05T16:37:16.708Z,2000,1843,156,8.350822500000001,92.15003890991211,7.849961090087891
