2024-01-05T16:46:47.701Z,2000,1630,370,10.075890964673913,81.5,18.5
2024-01-05T16:46:48.619Z,2000,1618,382,2.2385402777777776,80.9,19.1
2024-01-05T16:46:49.631Z,2000,1534,466,11.883505,76.7,23.3
2024-01-05T16:46:50.644Z,2000,1615,385,21.003260227272726,80.75,19.25
2024-01-05T16:46:51.847Z,2000,1627,373,28.76930833333333,81.35,18.65
2024-01-05T16:46:52.822Z,2000,1605,395,10.107273214285714,80.25,19.75
2024-01-05T16:46:53.833Z,2000,1561,439,10.6003675,78.05,21.95
2024-01-05T16:46:54.834Z,2000,1528,471,28.93452375,76.425,23.575
2024-01-05T16:46:55.840Z,2000,1542,457,41.03205454545454,77.125,22.875
2024-01-05T16:46:56.840Z,2000,1489,510,8.720650000000001,74.47500000000001,25.525
2024-01-05T16:46:57.852Z,2000,1502,498,13.128918749999999,75.1,24.9
2024-01-05T16:46:58.852Z,2000,1501,498,23.07139625,75.075,24.925
2024-01-05T16:46:59.863Z,2000,1512,487,16.4393675,75.625,24.375
2024-01-05T16:47:00.874Z,2000,1515,485,19.97291375,75.75,24.25
2024-01-05T16:47:01.884Z,2000,1555,444,21.32254375,77.775,22.225
2024-01-05T16:47:02.897Z,2000,1556,444,18.78049125,77.8,22.2
2024-01-05T16:47:03.908Z,2000,1558,442,18.64276375,77.9,22.1
2024-01-05T16:47:04.918Z,2000,1512,487,18.89542875,75.625,24.375
2024-01-05T16:47:05.931Z,2000,1507,493,25.0640825,75.35,24.65
