2024-01-05T16:57:17.179Z,2000,1677,322,0,83.875,16.125
2024-01-05T16:57:17.182Z,2000,1676,323,0,83.825,16.175
2024-01-05T16:57:17.182Z,2000,1676,323,0,83.825,16.175
2024-01-05T16:57:17.183Z,2000,1677,322,0,83.875,16.125
2024-01-05T16:57:17.182Z,2000,1675,324,0,83.775,16.225
2024-01-05T16:57:17.183Z,2000,1677,322,3.9318051592797785,83.875,16.125
2024-01-05T16:57:17.183Z,2000,1675,324,0,83.775,16.225
2024-01-05T16:57:17.371Z,2000,1672,327,1.5860437500000002,83.625,16.375
2024-01-05T16:57:18.375Z,2000,1815,184,5.44327375,90.77499999999999,9.225
2024-01-05T16:57:19.386Z,2000,1733,266,9.321715,86.675,13.325000000000001
2024-01-05T16:57:20.398Z,2000,1695,304,7.89742125,84.775,15.225
2024-01-05T16:57:21.407Z,2000,1818,181,5.323865,90.90321044921875,9.09678955078125
2024-01-05T16:57:30.290Z,2000,1779,220,1.2917907407407407,88.95321044921874,11.04678955078125
