2024-01-05T16:56:15.083Z,2000,1708,291,0,85.425,14.575
2024-01-05T16:56:15.087Z,2000,1708,291,0,85.425,14.575
2024-01-05T16:56:15.087Z,2000,1708,291,4.607506376811594,85.425,14.575
2024-01-05T16:56:15.088Z,2000,1707,292,0,85.375,14.625
2024-01-05T16:56:15.088Z,2000,1708,291,0,85.425,14.575
2024-01-05T16:56:15.088Z,2000,1707,292,0,85.375,14.625
2024-01-05T16:56:15.089Z,2000,1707,292,0,85.375,14.625
2024-01-05T16:56:15.964Z,2000,1693,306,2.0893281249999998,84.675,15.325
2024-01-05T16:56:16.979Z,2000,1714,286,8.253182954545455,85.7,14.299999999999999
2024-01-05T16:56:17.994Z,2000,1657,343,9.764876136363636,82.85,17.150000000000002
2024-01-05T16:56:19.006Z,2000,1796,204,5.46765875,89.8,10.2
2024-01-05T16:56:20.007Z,2000,1778,222,2.6136475,88.9,11.1
2024-01-05T16:56:29.250Z,2000,1743,257,0.8852601694915254,87.15,12.85
