2024-01-05T16:43:43.513Z,2000,1668,332,8.881394896449704,83.39999999999999,16.6
2024-01-05T16:43:44.512Z,2000,1667,332,17.35561,83.375,16.625
2024-01-05T16:43:45.498Z,2000,1646,354,16.82297875,82.3,17.7
2024-01-05T16:43:46.511Z,2000,1607,393,16.89239375,80.35,19.650000000000002
2024-01-05T16:43:47.527Z,2000,1583,416,24.33317375,79.175,20.825
2024-01-05T16:43:48.552Z,2000,1594,406,17.702593181818184,79.7,20.3
2024-01-05T16:43:49.539Z,2000,1486,514,16.4132375,74.3,25.7
2024-01-05T16:43:50.552Z,2000,1516,483,16.039289772727273,75.825,24.175
2024-01-05T16:43:51.553Z,2000,1564,436,16.939960000000003,78.2,21.8
2024-01-05T16:43:52.566Z,2000,1561,439,17.1024325,78.05,21.95
2024-01-05T16:43:53.580Z,2000,1547,452,17.93801625,77.375,22.625
2024-01-05T16:43:54.580Z,2000,1618,382,19.78297125,80.9,19.1
2024-01-05T16:43:55.593Z,2000,1511,489,14.00399125,75.55,24.45
2024-01-05T16:43:56.605Z,2000,1563,437,16.3306,78.14999999999999,21.85
2024-01-05T16:43:57.619Z,2000,1643,357,17.198415,82.15,17.849999999999998
2024-01-05T16:43:58.634Z,2000,1523,477,14.518342500000001,76.14999999999999,23.849999999999998
2024-01-05T16:43:59.635Z,2000,1644,355,22.023960000000002,82.22500000000001,17.775
2024-01-05T16:44:00.648Z,2000,1663,337,14.099814772727273,83.15,16.85
2024-01-05T16:44:01.661Z,2000,1547,453,13.901773749999998,77.35,22.650000000000002
