2024-01-05T16:36:02.503Z,2000,1900,99,2.9847915562913907,95.00713958740235,4.992860412597657
2024-01-05T16:36:03.493Z,2000,1904,96,5.41808,95.19999999999999,4.8
2024-01-05T16:36:04.503Z,2000,1896,103,4.95597,94.8120059967041,5.187994003295898
2024-01-05T16:36:05.518Z,2000,1891,109,6.93346875,94.55,5.45
2024-01-05T16:36:06.526Z,2000,1865,134,4.863663750000001,93.26055793762207,6.73944206237793
2024-01-05T16:36:07.536Z,2000,1864,135,5.31376125,93.20684204101562,6.793157958984375
2024-01-05T16:36:08.546Z,2000,1864,135,4.616697727272728,93.22159042358399,6.778409576416015
2024-01-05T16:36:09.553Z,2000,1864,136,5.591128749999999,93.2,6.800000000000001
2024-01-05T16:36:10.563Z,2000,1880,119,7.231317499999999,94.01694564819336,5.983054351806641
2024-01-05T16:36:11.576Z,2000,1858,141,4.8857187500000006,92.9208480834961,7.079151916503906
2024-01-05T16:36:12.589Z,2000,1861,138,5.0096375,93.06038513183593,6.939614868164062
2024-01-05T16:36:13.597Z,2000,1867,132,5.038235,93.38529968261719,6.6147003173828125
2024-01-05T16:36:14.607Z,2000,1874,126,5.1352375,93.7,6.3
2024-01-05T16:36:15.620Z,2000,1891,109,6.54862,94.55,5.45
2024-01-05T16:36:16.633Z,2000,1876,123,4.949612500000001,93.83457565307617,6.165424346923828
2024-01-05T16:36:17.642Z,2000,1888,111,5.0282,94.4050121307373,5.594987869262695
2024-01-05T16:36:18.654Z,2000,1857,142,4.089173863636364,92.85501213073731,7.144987869262695
2024-01-05T16:36:19.667Z,2000,1867,132,5.16846,93.38453788757323,6.615462112426758
2024-01-05T16:36:20.681Z,2000,1887,112,6.49076125,94.3500259399414,5.649974060058593
