2024-01-05T16:50:03.563Z,2000,1504,496,0,75.2,24.8
2024-01-05T16:50:03.566Z,2000,1504,496,0,75.2,24.8
2024-01-05T16:50:03.567Z,2000,1504,496,6.451626834577115,75.2,24.8
2024-01-05T16:50:04.365Z,2000,1500,500,0.960478125,75,25
2024-01-05T16:50:05.379Z,2000,1777,223,11.08281875,88.85,11.15
2024-01-05T16:50:06.379Z,2000,1689,311,14.79909375,84.45,15.55
2024-01-05T16:50:07.380Z,2000,1875,124,7.952548750000001,93.77499999999999,6.225
2024-01-05T16:50:08.384Z,2000,1865,134,2.300325,93.27499999999999,6.7250000000000005
2024-01-05T16:50:15.278Z,2000,1817,182,1.0259114406779661,90.875,9.125
2024-01-05T16:50:16.279Z,2000,1809,190,1.1020708333333333,90.47500000000001,9.525
2024-01-05T16:50:17.333Z,2000,1697,302,6.85390375,84.875,15.125
2024-01-05T16:50:18.330Z,2000,1791,209,13.749179999999999,89.55,10.45
2024-01-05T16:50:19.341Z,2000,1723,277,6.2723075,86.15,13.850000000000001
