2024-01-05T16:39:48.494Z,2000,1823,176,5.761056113707165,91.175,8.825
2024-01-05T16:39:49.479Z,2000,1789,211,13.355372500000001,89.45,10.549999999999999
2024-01-05T16:39:50.492Z,2000,1742,258,12.02141625,87.1,12.9
2024-01-05T16:39:51.507Z,2000,1779,221,12.152932499999999,88.94999999999999,11.05
2024-01-05T16:39:52.519Z,2000,1750,249,10.93367375,87.52499999999999,12.475
2024-01-05T16:39:53.535Z,2000,1742,257,15.5174325,87.125,12.875
2024-01-05T16:39:54.547Z,2000,1732,268,9.856944318181817,86.6,13.4
2024-01-05T16:39:55.559Z,2000,1727,273,10.996025,86.35000000000001,13.65
2024-01-05T16:39:56.574Z,2000,1716,284,10.95894625,85.8,14.2
2024-01-05T16:39:57.587Z,2000,1759,241,15.86424125,87.94999999999999,12.049999999999999
2024-01-05T16:39:58.585Z,2000,1702,298,10.477210000000001,85.1,14.899999999999999
2024-01-05T16:39:59.599Z,2000,1695,304,11.1670675,84.775,15.225
2024-01-05T16:40:00.613Z,2000,1755,244,12.86084375,87.775,12.225
2024-01-05T16:40:01.627Z,2000,1723,276,10.90842375,86.175,13.825000000000001
2024-01-05T16:40:02.636Z,2000,1742,257,14.01629875,87.125,12.875
2024-01-05T16:40:03.648Z,2000,1758,241,11.338221590909091,87.925,12.075
2024-01-05T16:40:04.662Z,2000,1752,248,10.781205,87.6,12.4
2024-01-05T16:40:05.674Z,2000,1745,255,11.138114999999999,87.25,12.75
2024-01-05T16:40:06.689Z,2000,1756,244,14.095857500000001,87.8,12.2
