2024-01-05T16:47:51.649Z,2000,1530,470,9.342964256756757,76.5,23.5
2024-01-05T16:47:52.472Z,2000,1512,488,5.0776,75.6,24.4
2024-01-05T16:47:53.484Z,2000,1701,298,8.82569125,85.075,14.924999999999999
2024-01-05T16:47:54.494Z,2000,1568,431,17.706174999999998,78.425,21.575
2024-01-05T16:47:55.503Z,2000,1711,288,28.7015275,85.55960540771484,14.440394592285156
2024-01-05T16:47:56.505Z,2000,1672,327,8.27892375,83.60960540771485,16.39039459228516
2024-01-05T16:47:57.516Z,2000,1543,456,9.081508750000001,77.15960540771485,22.840394592285158
2024-01-05T16:47:58.529Z,2000,1654,345,21.742876250000002,82.72500000000001,17.275
2024-01-05T16:47:59.539Z,2000,1542,457,15.698845,77.125,22.875
2024-01-05T16:48:00.546Z,2000,1701,298,16.97541,85.075,14.924999999999999
2024-01-05T16:48:01.557Z,2000,1576,423,14.608548863636365,78.825,21.175
2024-01-05T16:48:02.558Z,2000,1695,305,24.0939775,84.75,15.25
2024-01-05T16:48:03.569Z,2000,1592,408,14.4149875,79.60000000000001,20.4
2024-01-05T16:48:04.583Z,2000,1687,312,16.815135,84.375,15.625
2024-01-05T16:48:05.595Z,2000,1558,441,16.26591875,77.925,22.075
2024-01-05T16:48:06.607Z,2000,1694,306,19.16895125,84.7,15.299999999999999
2024-01-05T16:48:07.619Z,2000,1570,430,16.04077125,78.5,21.5
2024-01-05T16:48:08.634Z,2000,1671,328,19.6793475,83.575,16.425
2024-01-05T16:48:09.647Z,2000,1550,449,16.05837,77.525,22.475
