2024-01-05T16:40:46.595Z,2000,1781,219,6.323457554517134,89.05,10.95
2024-01-05T16:40:47.579Z,2000,1800,199,16.3790375,90.025,9.975000000000001
2024-01-05T16:40:48.593Z,2000,1786,214,13.03716,89.3,10.7
2024-01-05T16:40:49.606Z,2000,1790,209,12.8196575,89.525,10.475
2024-01-05T16:40:50.619Z,2000,1761,239,12.735046250000002,88.05,11.95
2024-01-05T16:40:51.633Z,2000,1734,266,18.594369999999998,86.7,13.3
2024-01-05T16:40:52.645Z,2000,1676,323,11.107475,83.825,16.175
2024-01-05T16:40:53.657Z,2000,1734,265,15.259302499999999,86.725,13.275
2024-01-05T16:40:54.669Z,2000,1710,289,12.33208625,85.52499999999999,14.475
2024-01-05T16:40:55.681Z,2000,1725,275,15.61846,86.25,13.750000000000002
2024-01-05T16:40:56.693Z,2000,1736,263,13.58397875,86.825,13.175
2024-01-05T16:40:57.706Z,2000,1726,274,12.643866249999999,86.3,13.700000000000001
2024-01-05T16:40:58.719Z,2000,1699,300,12.49665875,84.975,15.024999999999999
2024-01-05T16:40:59.734Z,2000,1733,266,17.06835625,86.675,13.325000000000001
2024-01-05T16:41:00.746Z,2000,1716,283,11.208613636363635,85.82499999999999,14.174999999999999
2024-01-05T16:41:01.760Z,2000,1707,293,13.3872175,85.35000000000001,14.649999999999999
2024-01-05T16:41:02.774Z,2000,1684,316,12.333248750000001,84.2,15.8
2024-01-05T16:41:03.786Z,2000,1712,288,17.17287,85.6,14.399999999999999
2024-01-05T16:41:04.800Z,2000,1699,301,12.095425,84.95,15.049999999999999
