2024-01-05T16:38:51.560Z,2000,1839,161,4.986733656957928,91.95,8.05
2024-01-05T16:38:52.550Z,2000,1777,223,8.119835,88.85,11.15
2024-01-05T16:38:53.563Z,2000,1839,160,9.4854525,91.98202171325683,8.017978286743164
2024-01-05T16:38:54.575Z,2000,1776,223,8.208425,88.83202171325684,11.167978286743164
2024-01-05T16:38:55.589Z,2000,1819,180,12.01746125,90.95465888977051,9.045341110229492
2024-01-05T16:38:56.603Z,2000,1847,152,9.374761249999999,92.37979774475097,7.620202255249023
2024-01-05T16:38:57.617Z,2000,1785,214,8.6526225,89.27979774475098,10.720202255249022
2024-01-05T16:38:58.616Z,2000,1823,176,9.4747025,91.175,8.825
2024-01-05T16:38:59.638Z,2000,1839,161,9.5779875,91.95,8.05
2024-01-05T16:39:00.642Z,2000,1778,222,7.541526136363637,88.9,11.1
2024-01-05T16:39:01.657Z,2000,1797,203,11.8368725,89.85,10.15
2024-01-05T16:39:02.669Z,2000,1775,224,9.324752499999999,88.775,11.225
2024-01-05T16:39:03.684Z,2000,1777,222,9.53881125,88.875,11.125
2024-01-05T16:39:04.696Z,2000,1776,224,9.59867125,88.8,11.200000000000001
2024-01-05T16:39:05.710Z,2000,1796,203,12.6238,89.825,10.174999999999999
2024-01-05T16:39:06.724Z,2000,1759,241,9.3861925,87.94999999999999,12.049999999999999
2024-01-05T16:39:07.739Z,2000,1761,239,9.51050875,88.05,11.95
2024-01-05T16:39:08.740Z,2000,1824,175,12.90673,91.225,8.774999999999999
2024-01-05T16:39:09.751Z,2000,1784,216,9.419368181818182,89.2,10.8
