2024-01-05T16:42:43.515Z,2000,1797,202,7.799670996978852,89.875,10.125
2024-01-05T16:42:44.506Z,2000,1698,301,12.925306249999998,84.925,15.075
2024-01-05T16:42:45.520Z,2000,1703,297,20.110691250000002,85.15,14.85
2024-01-05T16:42:46.532Z,2000,1679,321,15.7864075,83.95,16.05
2024-01-05T16:42:47.544Z,2000,1675,325,14.215263636363638,83.75,16.25
2024-01-05T16:42:48.559Z,2000,1651,348,15.69428125,82.575,17.424999999999997
2024-01-05T16:42:49.571Z,2000,1650,350,23.38674,82.5,17.5
2024-01-05T16:42:50.573Z,2000,1641,358,14.54878,82.075,17.925
2024-01-05T16:42:51.585Z,2000,1614,385,14.7285725,80.72500000000001,19.275000000000002
2024-01-05T16:42:52.600Z,2000,1642,358,19.14559125,82.1,17.9
2024-01-05T16:42:53.601Z,2000,1637,363,17.186363749999998,81.85,18.15
2024-01-05T16:42:54.600Z,2000,1633,367,15.3220575,81.65,18.35
2024-01-05T16:42:55.613Z,2000,1669,331,17.27434,83.45,16.55
2024-01-05T16:42:56.624Z,2000,1688,312,20.25717375,84.39999999999999,15.6
2024-01-05T16:42:57.636Z,2000,1685,315,16.68683,84.25,15.75
2024-01-05T16:42:58.651Z,2000,1679,320,17.03288636363636,83.975,16.025
2024-01-05T16:42:59.665Z,2000,1646,353,14.551490000000001,82.325,17.675
2024-01-05T16:43:00.680Z,2000,1656,343,20.1637975,82.825,17.175
2024-01-05T16:43:01.693Z,2000,1669,331,16.465013749999997,83.45,16.55
