2024-01-05T16:48:56.675Z,2000,1680,319,8.913874011479592,84.025,15.975
2024-01-05T16:48:56.721Z,2000,1679,320,0,83.975,16.025
2024-01-05T16:48:57.720Z,2000,1657,342,2.01984625,82.875,17.125
2024-01-05T16:48:58.732Z,2000,1724,275,13.54510125,86.225,13.775
2024-01-05T16:48:59.745Z,2000,1619,380,17.471795,80.975,19.025
2024-01-05T16:49:01.197Z,2000,1555,444,9.251498333333332,77.775,22.225
2024-01-05T16:49:02.043Z,2000,1521,478,3.6957015625,76.075,23.925
2024-01-05T16:49:03.045Z,2000,1506,493,3.4584499999999996,75.325,24.675
2024-01-05T16:49:04.053Z,2000,1757,242,3.5265569444444442,87.875,12.125
2024-01-05T16:49:05.065Z,2000,1605,394,10.9240625,80.27499999999999,19.725
2024-01-05T16:49:06.078Z,2000,1497,502,20.61795,74.875,25.124999999999996
2024-01-05T16:49:07.404Z,2000,1679,320,16.886958653846154,83.98162460327148,16.018375396728516
2024-01-05T16:49:08.383Z,2000,1657,342,5.3544012500000004,82.88162460327149,17.118375396728517
2024-01-05T16:49:09.379Z,2000,1642,357,2.006973611111111,82.13162460327148,17.868375396728517
2024-01-05T16:49:10.393Z,2000,1499,500,9.3196,74.98162460327148,25.018375396728516
2024-01-05T16:49:11.404Z,2000,1602,398,22.1204925,80.10000000000001,19.900000000000002
2024-01-05T16:49:12.415Z,2000,1518,482,13.166976250000001,75.9,24.099999999999998
2024-01-05T16:49:13.414Z,2000,1743,256,9.982825,87.175,12.825000000000001
2024-01-05T16:49:14.427Z,2000,1670,329,5.9097325,83.525,16.475
