2024-01-05T16:53:12.602Z,2000,1584,416,3.8368625304136255,79.2,20.8
2024-01-05T16:53:12.604Z,2000,1584,416,0,79.2,20.8
2024-01-05T16:53:12.618Z,2000,1583,417,0,79.14999999999999,20.849999999999998
2024-01-05T16:53:12.618Z,2000,1583,417,0,79.14999999999999,20.849999999999998
2024-01-05T16:53:12.619Z,2000,1583,417,0,79.14999999999999,20.849999999999998
2024-01-05T16:53:12.620Z,2000,1582,418,0,79.10000000000001,20.9
2024-01-05T16:53:12.619Z,2000,1583,417,0,79.14999999999999,20.849999999999998
2024-01-05T16:53:13.263Z,2000,1574,426,1.466275,78.7,21.3
2024-01-05T16:53:14.277Z,2000,1480,520,5.29334659090909,74,26
2024-01-05T16:53:15.291Z,2000,1412,588,11.283877500000001,70.6,29.4
2024-01-05T16:53:16.306Z,2000,1857,142,7.98108375,92.875,7.124999999999999
2024-01-05T16:53:17.470Z,2000,1834,165,2.4439261363636366,91.725,8.275
2024-01-05T16:53:27.487Z,2000,1780,219,1.2113712662337663,89.025,10.975
