2024-01-05T16:52:09.898Z,2000,1612,387,0,80.625,19.375
2024-01-05T16:52:09.903Z,2000,1611,388,0,80.575,19.425
2024-01-05T16:52:09.902Z,2000,1612,387,6.355634064136126,80.625,19.375
2024-01-05T16:52:09.904Z,2000,1612,387,0,80.625,19.375
2024-01-05T16:52:09.903Z,2000,1611,388,0,80.575,19.425
2024-01-05T16:52:09.904Z,2000,1611,388,0,80.575,19.425
2024-01-05T16:52:10.718Z,2000,1601,398,1.3744828125000002,80.075,19.925
2024-01-05T16:52:11.732Z,2000,1575,424,10.67759,78.77499999999999,21.224999999999998
2024-01-05T16:52:12.745Z,2000,1493,506,16.19761625,74.675,25.324999999999996
2024-01-05T16:52:13.760Z,2000,1470,529,5.48582375,73.52499999999999,26.474999999999998
2024-01-05T16:52:22.258Z,2000,1755,244,4.8982875,87.79935913085937,12.200640869140624
2024-01-05T16:52:22.262Z,2000,1703,296,1.0728338362068965,85.19935913085938,14.800640869140624
