2024-01-05T16:35:06.518Z,2000,1909,91,2.38531781358885,95.45,4.55
2024-01-05T16:35:07.510Z,2000,1916,83,3.3258725000000005,95.83243179321289,4.167568206787109
2024-01-05T16:35:08.518Z,2000,1918,81,3.1383750000000004,95.90215911865234,4.097840881347657
2024-01-05T16:35:09.527Z,2000,1914,85,4.3351750000000004,95.72795410156249,4.2720458984375
2024-01-05T16:35:10.535Z,2000,1907,92,3.20367125,95.35162200927735,4.648377990722656
2024-01-05T16:35:11.546Z,2000,1912,87,3.1172204545454543,95.63047637939454,4.369523620605468
2024-01-05T16:35:12.558Z,2000,1918,81,3.1109575,95.93102569580078,4.068974304199219
2024-01-05T16:35:13.569Z,2000,1897,102,2.61056125,94.88102569580079,5.118974304199219
2024-01-05T16:35:14.580Z,2000,1904,95,3.4701875,95.21783866882323,4.7821613311767575
2024-01-05T16:35:15.590Z,2000,1914,86,5.0335825,95.7,4.3
2024-01-05T16:35:16.598Z,2000,1906,93,3.02070125,95.33016891479492,4.669831085205079
2024-01-05T16:35:17.606Z,2000,1914,85,3.2120675000000003,95.74049339294433,4.2595066070556635
2024-01-05T16:35:18.617Z,2000,1925,74,3.115695,96.2507942199707,3.7492057800292966
2024-01-05T16:35:19.630Z,2000,1904,95,2.644955,95.2007942199707,4.799205780029297
2024-01-05T16:35:20.643Z,2000,1908,91,2.94665625,95.43915748596191,4.560842514038086
2024-01-05T16:35:21.655Z,2000,1919,80,4.040967045454545,95.97144355773925,4.028556442260743
2024-01-05T16:35:22.664Z,2000,1910,89,2.99529875,95.54033279418945,4.459667205810547
2024-01-05T16:35:23.675Z,2000,1919,81,2.97909,95.95,4.05
2024-01-05T16:35:24.686Z,2000,1898,102,2.68017875,94.89999999999999,5.1
