2024-01-10T13:58:25.521Z,7000,6948,51,0.7980322299651568,99.26399950299944,0.736000497000558
2024-01-10T13:58:26.511Z,7000,6944,55,3.9510650000000003,99.20685664585659,0.7931433541434153
2024-01-10T13:58:27.519Z,7000,6944,55,0.9556,99.20685664585659,0.7931433541434153
2024-01-10T13:58:28.525Z,7000,6968,31,1.63972375,99.55611430576869,0.4438856942313058
2024-01-10T13:58:29.530Z,7000,6964,35,0.65410375,99.49897144862584,0.501028551374163
2024-01-10T13:58:30.534Z,7000,6964,35,0.6348849999999999,99.49897144862584,0.501028551374163
2024-01-10T13:58:31.540Z,7000,6960,39,1.9441897727272728,99.44182859148299,0.5581714085170201
2024-01-10T13:58:32.549Z,7000,6960,39,1.18470125,99.44182859148299,0.5581714085170201
2024-01-10T13:58:33.559Z,7000,6956,43,0.6298874999999999,99.38468573434012,0.6153142656598772
2024-01-10T13:58:34.566Z,7000,6956,43,0.7101925,99.38468573434012,0.6153142656598772
2024-01-10T13:58:35.573Z,7000,6952,47,0.68212625,99.32754287719726,0.6724571228027344
2024-01-10T13:58:36.583Z,7000,6952,47,0.8505575,99.32754287719726,0.6724571228027344
2024-01-10T13:58:37.594Z,7000,6952,47,0.70309875,99.32754287719726,0.6724571228027344
2024-01-10T13:58:38.604Z,7000,6948,51,0.5991025,99.27040002005441,0.7295999799455916
2024-01-10T13:58:39.616Z,7000,6948,51,0.7139300000000001,99.27040002005441,0.7295999799455916
2024-01-10T13:58:40.629Z,7000,6944,55,2.31014875,99.21325716291155,0.7867428370884487
2024-01-10T13:58:41.637Z,7000,6944,55,2.318180681818182,99.21325716291155,0.7867428370884487
2024-01-10T13:58:42.647Z,7000,6940,59,0.655605,99.1561143057687,0.8438856942313058
2024-01-10T13:58:43.656Z,7000,6940,59,0.59694,99.1561143057687,0.8438856942313058
