2024-01-10T14:01:10.989Z,7000,6934,65,0.5162310810810811,99.07125113351005,0.9287488664899554
2024-01-10T14:01:11.984Z,7000,6930,69,0.613615,99.01410827636718,0.9858917236328125
2024-01-10T14:01:12.985Z,7000,6953,46,1.5856,99.32861513410296,0.6713848658970424
2024-01-10T14:01:13.989Z,7000,6949,50,0.61974375,99.27147227696011,0.7285277230398995
2024-01-10T14:01:14.989Z,7000,6945,54,0.6014225,99.21432941981725,0.7856705801827566
2024-01-10T14:01:15.990Z,7000,6941,58,0.60206625,99.15718656267438,0.8428134373256138
2024-01-10T14:01:16.990Z,7000,6937,62,0.5808875,99.10004370553153,0.899956294468471
2024-01-10T14:01:17.991Z,7000,6933,66,0.57732,99.04290084838867,0.9570991516113282
2024-01-10T14:01:18.995Z,7000,6952,47,0.72407625,99.3267837524414,0.6732162475585938
2024-01-10T14:01:20.028Z,7000,6948,51,0.6774625000000001,99.26964089529855,0.7303591047014508
2024-01-10T14:01:21.029Z,7000,6944,55,0.650065,99.2124980381557,0.787501961844308
2024-01-10T14:01:22.030Z,7000,6940,59,0.785465,99.15535518101284,0.8446448189871651
2024-01-10T14:01:23.032Z,7000,6936,63,0.57548625,99.09821232386999,0.9017876761300223
2024-01-10T14:01:24.065Z,7000,6932,67,0.8749750000000001,99.04106946672712,0.9589305332728795
2024-01-10T14:01:25.066Z,7000,6953,46,0.7460600000000001,99.33897323608399,0.6610267639160157
2024-01-10T14:01:26.067Z,7000,6949,50,0.58307,99.28183037894112,0.7181696210588727
2024-01-10T14:01:27.068Z,7000,6945,54,0.57410375,99.22468752179827,0.7753124782017299
2024-01-10T14:01:28.070Z,7000,6941,58,0.5774837500000001,99.16754466465541,0.832455335344587
2024-01-10T14:01:29.071Z,7000,6937,62,0.58345125,99.11040180751256,0.8895981924874442
