2024-01-10T14:04:00.546Z,7000,6934,65,0.5842230603448276,99.06681649344307,0.9331835065569196
2024-01-10T14:04:01.530Z,7000,6930,69,0.6651,99.00967363630022,0.9903263636997768
2024-01-10T14:04:02.546Z,7000,6926,73,0.5255102272727272,98.95253077915737,1.047469220842634
2024-01-10T14:04:03.531Z,7000,6922,77,0.8241763888888889,98.8953879220145,1.104612077985491
2024-01-10T14:04:04.532Z,7000,6948,51,1.45253125,99.26802106584822,0.7319789341517857
2024-01-10T14:04:05.533Z,7000,6944,55,0.57847875,99.21087820870535,0.7891217912946429
2024-01-10T14:04:06.533Z,7000,6940,59,0.55926,99.1537353515625,0.8462646484374999
2024-01-10T14:04:07.549Z,7000,6936,63,0.5312511363636364,99.09659249441964,0.9034075055803571
2024-01-10T14:04:08.535Z,7000,6936,63,0.5835899999999999,99.09659249441964,0.9034075055803571
2024-01-10T14:04:09.551Z,7000,6932,67,0.582535,99.03944963727679,0.9605503627232143
2024-01-10T14:04:10.552Z,7000,6928,71,0.64071875,98.98230678013394,1.0176932198660715
2024-01-10T14:04:11.553Z,7000,6924,75,0.69823875,98.92516392299106,1.0748360770089287
2024-01-10T14:04:12.554Z,7000,6920,79,0.5790125,98.86802106584821,1.1319789341517859
2024-01-10T14:04:13.569Z,7000,6944,55,0.7801862500000001,99.21036965506418,0.789630344935826
2024-01-10T14:04:14.556Z,7000,6940,59,0.57185625,99.1532267979213,0.8467732020786831
2024-01-10T14:04:15.583Z,7000,6936,63,0.6223275,99.09608394077846,0.9039160592215401
2024-01-10T14:04:16.570Z,7000,6932,67,0.61419875,99.0389410836356,0.9610589163643972
2024-01-10T14:04:17.584Z,7000,6928,71,0.6273075,98.98179822649274,1.0182017735072544
2024-01-10T14:04:18.585Z,7000,6924,75,0.5727425,98.92465536934989,1.0753446306501115
