2023-12-16T12:23:42.321Z,23.467913446130645,0.27558902147971365,173817856,40791424, 48.70064475319602
2023-12-16T12:23:43.329Z,22.854641585269583,0.24154250000000002,173817856,39725448, 48.28966853594539
2023-12-16T12:23:44.769Z,22.027683968210955,0.24781583333333335,173817856,38288048, 47.73713391236585
2023-12-16T12:23:45.750Z,21.416888262619,0.23373625,173817856,37226376, 47.32692217586016
2023-12-16T12:23:46.366Z,20.8069992532873,0.323575,173817856,36166280, 46.919284396701386
2023-12-16T12:23:47.376Z,20.223445858174664,0.23530833333333334,173817856,35151960, 46.528665561868685
2023-12-16T12:23:48.829Z,19.381479426371477,0.24539285714285713,173817856,33688472, 45.96367730034722
2023-12-16T12:23:49.766Z,18.79222351010934,0.23731124999999997,173817856,32664240, 45.568943216343115
2023-12-16T12:23:50.414Z,18.19049016460081,0.31178958333333334,173817856,31618320, 45.16584916548295
2023-12-16T12:23:51.438Z,17.5937459497832,0.2219975,173817856,30581072, 44.76741289851641
2023-12-16T12:23:52.876Z,16.763419288752473,0.23035803571428573,173817856,29137816, 44.21011876578283
2023-12-16T12:23:53.796Z,16.168295160653688,0.2262111111111111,173817856,28103384, 43.80698464133523
2023-12-16T12:23:54.430Z,15.572752203317938,0.30681041666666664,173817856,27068224, 43.41232145675505
2023-12-16T12:23:55.453Z,14.977250668653975,0.20754886363636363,173817856,26033136, 43.01374647352431
2023-12-16T12:23:56.907Z,14.168445386876707,0.2111544642857143,173817856,24627288, 42.472232086489896
2023-12-16T12:23:57.798Z,13.580202024813836,0.22772222222222221,173817856,23604816, 42.07816384055398
2023-12-16T12:23:58.477Z,12.974409257470073,0.27708214285714283,173817856,22551840, 41.67241876775568
2023-12-16T12:23:59.485Z,12.366996403407486,0.20858500000000002,173817856,21496048, 41.26544374408144
2023-12-16T12:24:00.922Z,11.555332957276839,0.23660673076923078,173817856,20085232, 40.72206439393939
