2023-12-16T12:36:17.864Z,55.73221200012961,0.3434229508196721,173817856,96872536, 70.31020039259785
2023-12-16T12:36:18.714Z,54.799350418866055,0.3712640625,173817856,95251056, 69.68541925603692
2023-12-16T12:36:21.366Z,53.69491152853709,0.24606171875,173817856,93331344, 68.94570707070707
2023-12-16T12:36:21.864Z,53.09164554417241,0.35607249999999996,173817856,92282760, 68.54165433633207
2023-12-16T12:36:21.864Z,53.01499979380715,0,173817856,92149536, 68.49033856632734
2023-12-16T12:36:22.745Z,52.029674097464415,0.387621875,173817856,90436864, 67.83039131549874
2023-12-16T12:36:25.399Z,50.93091471568951,0.2470904411764706,173817856,88527024, 67.09447687322442
2023-12-16T12:36:25.866Z,50.316248291544916,0,173817856,87458624, 66.68279782690183
2023-12-16T12:36:25.865Z,50.392884836872,0.355095,173817856,87591832, 66.73411976207386
2023-12-16T12:36:26.778Z,49.36945948752239,0.3471638888888889,173817856,85812936, 66.04867954446811
2023-12-16T12:36:29.430Z,48.29363445836082,0.23671323529411764,173817856,83942960, 65.32814719460227
2023-12-16T12:36:29.867Z,47.7682338919196,0.31384999999999996,173817856,83029720, 64.97622711489899
2023-12-16T12:36:29.867Z,47.691647974302484,0,173817856,82896600, 64.92494833589805
2023-12-16T12:36:30.810Z,46.679457374045626,0.36396805555555556,173817856,81137232, 64.24602470012626
2023-12-16T12:36:33.462Z,45.5695230759261,0.22459444444444446,173817856,79207968, 63.5026442402541
2023-12-16T12:36:33.868Z,45.07097820836082,0.35833125,173817856,78341408, 63.1697128758286
2023-12-16T12:36:33.869Z,44.994392290743704,0,173817856,78208288, 63.11843409682765
2023-12-16T12:36:34.840Z,43.911737123256195,0.37723055555555557,173817856,76326440, 62.39331177990846
2023-12-16T12:36:37.494Z,42.821648887442265,0.2044671052631579,173817856,74431672, 61.6632141729798
