2023-12-16T12:19:17.549Z,36.43635323634415,0.2561533208955224,173817856,63332888, 57.38789876302083
2023-12-16T12:19:18.582Z,35.80305121241399,0.2201443181818182,173817856,62232096, 56.96146955393782
2023-12-16T12:19:19.575Z,35.15825209580309,0.26535125,173817856,61111320, 56.53187761403093
2023-12-16T12:19:20.580Z,34.51922453812801,0.257215,173817856,60000576, 56.09506009805082
2023-12-16T12:19:21.582Z,33.88220828129418,0.30560125,173817856,58893328, 55.67531084773516
2023-12-16T12:19:22.584Z,33.26013180141861,0.265325,173817856,57812048, 55.25831434461806
2023-12-16T12:19:23.576Z,32.62925990756669,0.2536675,173817856,56715480, 54.836280899818505
2023-12-16T12:19:24.581Z,32.013898503039876,0.2527925,173817856,55645872, 54.421494609177714
2023-12-16T12:19:25.594Z,31.38679607232067,0.25915125,173817856,54555856, 54.00414360894097
2023-12-16T12:19:26.616Z,30.76450327404798,0.242605,173817856,53474200, 53.58819826684817
2023-12-16T12:19:27.590Z,30.150573252957397,0.27942,173817856,52407080, 53.17626953125
2023-12-16T12:19:28.582Z,29.518196335363843,0.2763275,173817856,51307896, 52.753249659682766
2023-12-16T12:19:29.627Z,28.88288301059242,0.3233875,173817856,50203608, 52.327920932962435
2023-12-16T12:19:30.619Z,28.238921552455466,0.261545,173817856,49084288, 51.896670563052396
2023-12-16T12:19:31.624Z,27.54899473619097,0.33946666666666664,173817856,47885072, 51.434363162878796
2023-12-16T12:19:32.625Z,26.925799844177114,0.2846825,173817856,46801848, 51.01722486091382
2023-12-16T12:19:33.628Z,51.41502608339618,0.45534625,173817856,89368496, 67.42013950540561
2023-12-16T12:19:34.660Z,50.74209637012207,0.23869772727272728,173817856,88198824, 66.96760389539931
2023-12-16T12:19:35.670Z,50.08192944227778,0.250585,173817856,87051336, 66.52272234059343
