2023-12-16T12:16:17.537Z,40.8244593696979,0.192009326171875,173817856,70960200, 60.32573969677241
2023-12-16T12:16:18.525Z,40.305649610590066,0.2244725,173817856,70058416, 59.976211701980745
2023-12-16T12:16:19.535Z,39.78525198239702,0.25685416666666666,173817856,69153872, 59.62961524423926
2023-12-16T12:16:20.546Z,39.26675519458714,0.21854374999999998,173817856,68252632, 59.28232828776042
2023-12-16T12:16:21.555Z,38.74921112822839,0.24814027777777778,173817856,67353048, 58.935867463699495
2023-12-16T12:16:22.558Z,38.23004697515081,0.29188125,173817856,66450648, 58.5881181196733
2023-12-16T12:16:23.565Z,37.7128987254336,0.251085,173817856,65551752, 58.242757777975065
2023-12-16T12:16:24.575Z,37.20739484900792,0.25126624999999997,173817856,64673096, 57.903041646938135
2023-12-16T12:16:25.585Z,36.67141769370346,0.2542875,173817856,63741472, 57.544241240530305
2023-12-16T12:16:26.592Z,36.17162094094636,0.22126250000000003,173817856,62872736, 57.20914898496685
2023-12-16T12:16:27.599Z,35.66280785329673,0.23253125000000002,173817856,61988328, 56.868699199021464
2023-12-16T12:16:28.609Z,35.141135327316434,0.267565,173817856,61081568, 56.51972606928661
2023-12-16T12:16:29.613Z,34.64659465135734,0.24009750000000002,173817856,60221968, 56.1879075175584
2023-12-16T12:16:30.620Z,34.12014010804506,0.23688874999999998,173817856,59306896, 55.835337012705175
2023-12-16T12:16:31.629Z,33.594178034275146,0.2220025,173817856,58392680, 55.48321039989741
2023-12-16T12:16:32.640Z,33.086515576397396,0.24016125000000002,173817856,57510272, 55.143062707149625
2023-12-16T12:16:33.647Z,32.58619413646432,0.23854875,173817856,56640624, 54.80854997731218
2023-12-16T12:16:34.652Z,32.08554131515694,0.2263625,173817856,55770400, 54.47262542416351
2023-12-16T12:16:35.659Z,31.555805175735223,0.270555,173817856,54849624, 54.117860119752216
