2023-12-16T12:39:09.792Z,57.44938425658639,0.34441810258964145,173817856,99857288, 71.46029693911774
2023-12-16T12:39:10.639Z,56.389272227589785,0.420578125,173817856,98014624, 70.75097594598327
2023-12-16T12:39:13.541Z,55.2369395236356,0.34828557692307693,173817856,96011664, 69.97777765447442
2023-12-16T12:39:13.792Z,54.88532547542181,0.4468666666666667,173817856,95400496, 69.7430173315183
2023-12-16T12:39:13.792Z,54.81035964452352,0,173817856,95270192, 69.69278046579072
2023-12-16T12:39:14.671Z,53.77332464623197,0.4144208333333333,173817856,93467640, 68.99821580058396
2023-12-16T12:39:17.573Z,52.57660524819728,0.2430578947368421,173817856,91387528, 68.1966885653409
2023-12-16T12:39:17.794Z,52.2426510657225,0.8099437500000001,173817856,90807056, 67.9730224609375
2023-12-16T12:39:17.794Z,52.16604213550995,0,173817856,90673896, 67.92170360834912
2023-12-16T12:39:18.702Z,51.0527848186092,0.3832402777777778,173817856,88738856, 67.17611601858428
2023-12-16T12:39:21.606Z,49.811430190463284,0.2079827380952381,173817856,86581160, 66.34471546519887
2023-12-16T12:39:21.795Z,49.51283255961919,0.38055,173817856,86062144, 66.14470510771781
2023-12-16T12:39:21.795Z,49.43626965459751,0,173817856,85929064, 66.09343249388415
2023-12-16T12:39:22.734Z,48.29315579637572,0.3928694444444445,173817856,83942128, 65.32781427556819
2023-12-16T12:39:25.638Z,47.103676160865774,0.2572080882352941,173817856,81874600, 64.53113594440498
2023-12-16T12:39:25.796Z,46.84586145165661,0.33849375,173817856,81426472, 64.35847426905777
2023-12-16T12:39:25.797Z,46.769298546634936,0,173817856,81293392, 64.3072016552241
2023-12-16T12:39:26.766Z,45.63324495269347,0.35828375,173817856,79318728, 63.54630903764205
2023-12-16T12:39:29.669Z,44.36734969277264,0.309525,173817856,77118376, 62.69845673532197
