2023-12-16T12:22:33.608Z,24.00506884632152,0.26731738035264485,173817856,41725096, 49.06102960759943
2023-12-16T12:22:34.581Z,23.484289209044206,0.276734375,173817856,40819888, 48.712429470486114
2023-12-16T12:22:35.586Z,22.58209421246112,0.32050875,173817856,39251712, 48.10819067136205
2023-12-16T12:22:36.583Z,21.974939099467434,0.233465,173817856,38196368, 47.70003501815025
2023-12-16T12:22:37.607Z,21.450288743637476,0.2457597222222222,173817856,37284432, 47.34993982796717
2023-12-16T12:22:38.602Z,20.91479485283721,0.20958000000000002,173817856,36353648, 46.99148467092803
2023-12-16T12:22:39.610Z,20.011311150909606,0.36562374999999997,173817856,34783232, 46.385177458175505
2023-12-16T12:22:40.630Z,19.4062363765435,0.27358374999999996,173817856,33731504, 45.98011363636363
2023-12-16T12:22:41.623Z,18.86576256009049,0.21503625,173817856,32792064, 45.61813200363005
2023-12-16T12:22:42.627Z,18.323949410582998,0.21488374999999998,173817856,31850296, 45.25635998658459
2023-12-16T12:22:43.627Z,17.387553094660195,0.33631999999999995,173817856,30222672, 44.62786125414299
2023-12-16T12:22:44.631Z,38.33743755302102,0.5616888888888889,173817856,66637312, 58.65991457544192
2023-12-16T12:22:45.655Z,37.76179588821991,0.27134583333333334,173817856,65636744, 58.27501085069444
2023-12-16T12:22:46.658Z,37.19973165472712,0.2457097222222222,173817856,64659776, 57.89712000374843
2023-12-16T12:22:47.659Z,36.172518432168445,0.31796874999999997,173817856,62874296, 57.21055156052714
2023-12-16T12:22:48.662Z,35.602275522257045,0.220425,173817856,61883112, 56.82761452414773
2023-12-16T12:22:49.657Z,35.06060044832218,0.22692250000000003,173817856,60941584, 56.46587025035511
2023-12-16T12:22:50.660Z,34.548335471356864,0.22256625,173817856,60051176, 56.122639973958336
2023-12-16T12:22:51.674Z,33.62224879819022,0.35204375,173817856,58441472, 55.49640385791509
