2023-12-16T12:34:54.713Z,13.990226642767933,0.31619483805668014,173817856,24317512, 56.4914032907197
2023-12-16T12:34:55.523Z,34.18337872030823,0.391578125,173817856,59416816, 55.877602317116484
2023-12-16T12:34:56.534Z,33.0912147483858,0.3599525,173817856,57518440, 55.14612987788037
2023-12-16T12:34:58.713Z,32.34733260085776,0.2671975,173817856,56225440, 54.64753430299084
2023-12-16T12:34:58.713Z,32.271598149271846,0,173817856,56093800, 54.59680114129577
2023-12-16T12:34:59.555Z,31.355333251838065,0.3341527777777778,173817856,54501168, 53.983493381076386
2023-12-16T12:35:00.565Z,30.316687371865868,0.33680375,173817856,52695816, 53.287843646425195
2023-12-16T12:35:02.714Z,29.62962332247384,0.32019375,173817856,51501576, 52.8273118144334
2023-12-16T12:35:02.715Z,29.553861255773402,0,173817856,51369888, 52.776590983072914
2023-12-16T12:35:03.587Z,28.69848768586813,0.34459166666666663,173817856,49883096, 52.20303313900726
2023-12-16T12:35:04.596Z,27.690471570423696,0.3634075,173817856,48130984, 51.528964572482636
2023-12-16T12:35:06.716Z,27.061311813672358,0.1911048076923077,173817856,47037392, 51.10832753807607
2023-12-16T12:35:06.716Z,26.98563719483457,0,173817856,46905856, 51.057662193221276
2023-12-16T12:35:07.618Z,26.030384358210014,0.3454375,173817856,45245456, 50.41696567728062
2023-12-16T12:35:08.613Z,25.007879512677917,0.336585,173817856,43468160, 49.73219746291036
2023-12-16T12:35:10.717Z,24.35848708201763,0,173817856,42339400, 49.25591671105587
2023-12-16T12:35:10.717Z,24.35848708201763,0.24661750000000002,173817856,42339400, 49.25591671105587
2023-12-16T12:35:11.635Z,23.318952915861534,0.3620097222222222,173817856,40532504, 48.60104339291351
2023-12-16T12:35:12.643Z,22.275566441229145,0.32910125,173817856,38718912, 47.90225867069129
