2023-12-16T12:28:20.271Z,38.490701438637004,0.283786038961039,173817856,66903712, 58.762351912681495
2023-12-16T12:28:21.123Z,37.83636590247667,0.300765625,173817856,65766360, 58.32428595032355
2023-12-16T12:28:22.469Z,37.08784441570836,0.24568333333333334,173817856,64465296, 57.82266327829072
2023-12-16T12:28:23.477Z,36.371904161560934,0.28656624999999997,173817856,63220864, 57.34326603436711
2023-12-16T12:28:24.271Z,35.7930867585894,0.4671671875,173817856,62214776, 56.95667921894728
2023-12-16T12:28:25.124Z,35.19036387147705,0.30379843749999996,173817856,61167136, 56.552071619515466
2023-12-16T12:28:26.500Z,34.483260453977756,0.2433,173817856,59938064, 56.07933892144097
2023-12-16T12:28:27.493Z,33.775351595638135,0.27183250000000003,173817856,58707592, 55.604214138454864
2023-12-16T12:28:28.272Z,54.747355760733804,0.42520624999999995,173817856,95160680, 69.65011442550505
2023-12-16T12:28:29.138Z,54.06473314226129,0.3118546875,173817856,93974160, 69.19331868489583
2023-12-16T12:28:30.516Z,53.27469693332312,0.26996749999999997,173817856,92600936, 68.66509639855587
2023-12-16T12:28:31.494Z,52.49419254141531,0.2626025,173817856,91244280, 68.14161204328441
2023-12-16T12:28:32.273Z,51.92971658792064,0.25539531249999997,173817856,90263120, 67.76474769669349
2023-12-16T12:28:33.154Z,51.30759408285418,0.26847916666666666,173817856,89181760, 67.34665995896465
2023-12-16T12:28:34.533Z,50.59814798313932,0.27270625,173817856,87948616, 66.87130089962122
2023-12-16T12:28:35.540Z,49.88232279196908,0.36482875,173817856,86704384, 66.39196222478692
2023-12-16T12:28:36.274Z,49.349802128499384,0.2329859375,173817856,85778768, 66.03505760732324
2023-12-16T12:28:37.185Z,48.67533517385003,0.2695263888888889,173817856,84606424, 65.58371495718907
2023-12-16T12:28:38.548Z,47.93496014586672,0.24699886363636364,173817856,83319520, 65.087600862137
