2023-12-16T12:37:44.754Z,25.855194071660854,0.33298681680161946,173817856,44940944, 50.299775094696976
2023-12-16T12:37:45.559Z,24.878217344942975,0.37645,173817856,43242784, 49.64542273319129
2023-12-16T12:37:46.568Z,23.738113534204448,0.38559875,173817856,41261080, 48.88180511166351
2023-12-16T12:37:48.753Z,23.240792936716467,0.19386875,173817856,40396648, 48.54669127801452
2023-12-16T12:37:48.754Z,23.150404064355737,0,173817856,40239536, 48.48406242601799
2023-12-16T12:37:49.590Z,22.194783026204163,0.380925,173817856,38578496, 47.84815007990057
2023-12-16T12:37:50.585Z,21.07696921540673,0.35439625,173817856,36635536, 47.09948915423769
2023-12-16T12:37:52.754Z,20.588752400673958,0.19144624999999998,173817856,35786928, 46.76632659603851
2023-12-16T12:37:52.755Z,20.515222555730983,0,173817856,35659120, 46.7211790759154
2023-12-16T12:37:53.622Z,19.513240342810352,0.426615625,173817856,33917496, 46.05191317471591
2023-12-16T12:37:54.617Z,18.367447818479594,0.390305,173817856,31925904, 45.28477216007734
2023-12-16T12:37:56.755Z,17.9027820939179,0,173817856,31118232, 44.932546904592805
2023-12-16T12:37:56.756Z,17.9027820939179,0.1617159090909091,173817856,31118232, 44.932546904592805
2023-12-16T12:37:57.636Z,43.92131496547743,0.5295296875,173817856,76343088, 62.39922109276357
2023-12-16T12:37:58.648Z,42.70092941429447,0.33998863636363635,173817856,74221840, 61.58128834734059
2023-12-16T12:38:00.757Z,42.248975847452634,0,173817856,73436264, 61.24017888849432
2023-12-16T12:38:00.757Z,42.248975847452634,0.1711675,173817856,73436264, 61.24966091579861
2023-12-16T12:38:01.668Z,41.087902959751155,0.37254305555555556,173817856,71418112, 60.501853865806495
2023-12-16T12:38:02.679Z,39.98915738553351,0.35609125,173817856,69508296, 59.76602265329072
