2023-12-16T12:40:36.768Z,20.21470567442737,0.3157581862745098,173817856,35136768, 46.521964025015784
2023-12-16T12:40:37.589Z,19.184054370110285,0.4023375,173817856,33345312, 45.83169648141572
2023-12-16T12:40:38.603Z,17.90552519529409,0.4055275,173817856,31123000, 44.97539481731376
2023-12-16T12:40:40.767Z,17.650877019217173,0.309603125,173817856,30680376, 44.80211046006944
2023-12-16T12:40:40.768Z,17.562711163575738,0,173817856,30527128, 44.74389895044192
2023-12-16T12:40:41.620Z,16.486909147009616,0.57888125,173817856,28657192, 44.025253141769255
2023-12-16T12:40:42.634Z,15.196505472947496,0.49270875,173817856,26414240, 43.161019989938445
2023-12-16T12:40:44.776Z,14.952028864054103,0.16328125,173817856,25989296, 42.957436918008206
2023-12-16T12:40:44.776Z,14.952028864054103,0,173817856,25989296, 42.957436918008206
2023-12-16T12:40:45.653Z,13.750458410901123,0.7519027777777778,173817856,23900752, 42.192484537760414
2023-12-16T12:40:46.666Z,39.712325067454515,0.7787425,173817856,69027112, 59.58074088048453
2023-12-16T12:40:48.777Z,39.498611696142426,0.126885,173817856,68655640, 59.407536670415084
2023-12-16T12:40:48.778Z,39.498611696142426,0,173817856,68655640, 59.39583518288353
2023-12-16T12:40:49.683Z,38.213505521550104,0.4878958333333333,173817856,66421896, 58.57155231514363
2023-12-16T12:40:50.696Z,36.85573937812235,0.53064,173817856,64061856, 57.667439778645836
2023-12-16T12:40:52.778Z,36.68661060921152,0.092695,173817856,63767880, 57.52101397273517
2023-12-16T12:40:52.778Z,36.68661060921152,0,173817856,63767880, 57.51246288569286
2023-12-16T12:40:53.715Z,35.40776846309737,0.5646458333333333,173817856,61545024, 56.6966386274858
2023-12-16T12:40:54.728Z,34.107878997195776,0.38863625,173817856,59285584, 55.82704486268939
