2023-12-16T12:15:19.793Z,54.69217155687388,0.23044162790697675,173817856,95064760, 69.61365670868844
2023-12-16T12:15:20.786Z,54.40158230924216,0.12972375,173817856,94559664, 69.41899771642204
2023-12-16T12:15:21.799Z,54.106017738476766,0.12596000000000002,173817856,94045920, 69.22122223208649
2023-12-16T12:15:22.811Z,53.80197072503299,0.1524888888888889,173817856,93517432, 69.01759908656882
2023-12-16T12:15:23.823Z,53.49948856807899,0.1350375,173817856,92991664, 68.81500860657354
2023-12-16T12:15:24.836Z,53.1797515670657,0.18554062500000001,173817856,92435904, 68.60137014678031
2023-12-16T12:15:25.836Z,52.876321291179664,0.15443055555555554,173817856,91908488, 68.39559227529199
2023-12-16T12:15:26.844Z,52.551783862758036,0.22463125,173817856,91344384, 68.1800765220565
2023-12-16T12:15:27.845Z,52.24038202381232,0.13592875,173817856,90803112, 67.9715119949495
2023-12-16T12:15:28.856Z,51.94460113464983,0.18840892857142857,173817856,90288992, 67.7734621606692
2023-12-16T12:15:29.869Z,51.646307270065506,0.3394625,173817856,89770504, 67.57478656190814
2023-12-16T12:15:30.879Z,51.36458707671553,0.1829078125,173817856,89280824, 67.3855375039457
2023-12-16T12:15:31.892Z,51.05979445517956,0.15256124999999998,173817856,88751040, 67.18096800524779
2023-12-16T12:15:32.907Z,50.7529675202069,0.140435,173817856,88217720, 66.97549222695707
2023-12-16T12:15:33.917Z,50.427965237357434,0.1905453125,173817856,87652808, 66.75784024325284
2023-12-16T12:15:34.929Z,50.12443370605146,0.15008,173817856,87125216, 66.55493842230904
2023-12-16T12:15:35.928Z,49.80444356648836,0.2503888888888889,173817856,86569016, 66.34045225201231
2023-12-16T12:15:36.941Z,49.509541758471585,0.2417578125,173817856,86056424, 66.14246098682133
2023-12-16T12:15:37.950Z,49.195889287692054,0.19995833333333332,173817856,85511240, 65.93250621448864
