2023-12-16T12:30:52.258Z,18.991577021868224,0.3125025641025641,173817856,33010752, 45.70344867128314
2023-12-16T12:30:53.105Z,18.239382724868037,0.332915625,173817856,31703304, 45.19901776554608
2023-12-16T12:30:55.017Z,17.36857230594307,0.33479125,173817856,30189680, 44.61575286556976
2023-12-16T12:30:56.040Z,16.476898667994156,0.32707625,173817856,28639792, 44.01853310941446
2023-12-16T12:30:56.258Z,16.22332748138373,0.2589458333333333,173817856,28199040, 43.84816179371843
2023-12-16T12:30:57.137Z,15.480338222558675,0.32516875,173817856,26907592, 43.35109518031881
2023-12-16T12:30:59.048Z,14.619206901274861,0.29240113636363635,173817856,25410792, 42.774368440261995
2023-12-16T12:31:00.056Z,13.80057984376473,0.27423295454545454,173817856,23987872, 42.22606620403251
2023-12-16T12:31:00.259Z,13.57578820900886,0.34993124999999997,173817856,23597144, 42.07617249151673
2023-12-16T12:31:01.153Z,12.845207341643889,0.29780972222222224,173817856,22327264, 41.58619273792613
2023-12-16T12:31:03.064Z,12.035205404903856,0.20758203125000002,173817856,20919336, 41.043701171875
2023-12-16T12:31:04.088Z,11.16580795933877,0.3120075,173817856,19408168, 40.461410368331755
2023-12-16T12:31:04.260Z,10.946925959091338,0.37421875,173817856,19027712, 40.31420466875789
2023-12-16T12:31:05.184Z,10.144831150143746,0.32166388888888886,173817856,17633528, 39.77760083747632
2023-12-16T12:31:07.097Z,9.2687186292299,0.278125,173817856,16110688, 39.19081562697285
2023-12-16T12:31:08.119Z,33.2583230114172,0.4203625,173817856,57808904, 55.25792593907828
2023-12-16T12:31:08.261Z,33.05836196713875,0.26608125,173817856,57461336, 55.124656600181495
2023-12-16T12:31:09.215Z,32.1987632847111,0.33871944444444446,173817856,55967200, 54.548275109493375
2023-12-16T12:31:11.129Z,31.289761162397493,0.24175803571428572,173817856,54387192, 53.939452508483264
