2023-12-16T12:20:21.545Z,26.3660414727472,0.27604488950276246,173817856,45828888, 50.641769255050505
2023-12-16T12:20:22.511Z,25.959873765788483,0.188215,173817856,45122896, 50.37005183672664
2023-12-16T12:20:23.522Z,25.266564097994625,0.27663499999999996,173817856,43917800, 49.90608908913352
2023-12-16T12:20:24.515Z,24.519216253593648,0.48867499999999997,173817856,42618776, 49.40412116773201
2023-12-16T12:20:25.544Z,47.879453765670654,0.42108625,173817856,83223040, 65.05026769156407
2023-12-16T12:20:26.543Z,47.43536130143039,0.2012722222222222,173817856,82451128, 64.7528199475221
2023-12-16T12:20:27.539Z,46.66063307097747,0.27305375,173817856,81104512, 64.23497672032829
2023-12-16T12:20:28.547Z,45.8516436884367,0.28365125,173817856,79698344, 63.693147909761684
2023-12-16T12:20:29.546Z,45.16951353950655,0.2654475,173817856,78512680, 63.237027254971586
2023-12-16T12:20:30.575Z,44.746298101847486,0.16824318181818182,173817856,77777056, 62.952766803779994
2023-12-16T12:20:31.586Z,44.01475070547413,0.285605,173817856,76505496, 62.46157867739899
2023-12-16T12:20:32.580Z,43.26760076939391,0.29398375,173817856,75206816, 61.96116746074022
2023-12-16T12:20:33.606Z,42.57105092816241,0.3132972222222222,173817856,73996088, 61.4949081883286
2023-12-16T12:20:34.611Z,42.149009132870674,0.21639027777777775,173817856,73262504, 61.21332958491161
2023-12-16T12:20:35.619Z,41.45235343370016,0.3219875,173817856,72051592, 60.74539955216225
2023-12-16T12:20:36.612Z,40.70929973960788,0.28020625,173817856,70760032, 60.24863503196023
2023-12-16T12:20:37.653Z,40.044590125424165,0.23303295454545456,173817856,69604648, 59.803808963660046
2023-12-16T12:20:38.642Z,39.63350692807993,0.1985486111111111,173817856,68890112, 59.528426353377526
2023-12-16T12:20:39.633Z,38.8979507375813,0.27567875,173817856,67611584, 59.0345687095565
