2023-12-16T12:21:26.576Z,36.52874880702705,0.29755573186528494,173817856,63493488, 57.44920210404829
2023-12-16T12:21:27.064Z,36.05424289665614,0.3092125,173817856,62668712, 57.13057701033776
2023-12-16T12:21:28.585Z,35.24165894670798,0.21496083333333335,173817856,61256296, 56.58720690794665
2023-12-16T12:21:30.080Z,34.42740428233104,0.2395464285714286,173817856,59840976, 56.041774557094385
2023-12-16T12:21:30.575Z,33.955908419443396,0.3089625,173817856,59021432, 55.72484796697444
2023-12-16T12:21:31.095Z,33.46946357455934,0.32699,173817856,58175904, 55.39624763257576
2023-12-16T12:21:32.632Z,32.6535796184254,0.23651160714285713,173817856,56757752, 54.853013163865214
2023-12-16T12:21:34.111Z,31.852386903218964,0.2383982142857143,173817856,55365136, 54.315743494515466
2023-12-16T12:21:34.606Z,31.369812776887546,0.35188250000000004,173817856,54526336, 53.9927627101089
2023-12-16T12:21:35.096Z,30.888656226435103,0.3299725,173817856,53690000, 53.671280061355745
2023-12-16T12:21:36.728Z,30.034286005690923,0.22966833333333334,173817856,52204952, 53.098347981770836
2023-12-16T12:21:38.129Z,29.250145623703933,0.2371346153846154,173817856,50841976, 52.574240944602266
2023-12-16T12:21:38.620Z,28.772694101116976,0.32352000000000003,173817856,50012080, 52.25333782157513
2023-12-16T12:21:39.126Z,28.284380633483362,0.3078125,173817856,49163304, 51.92196007930872
2023-12-16T12:21:40.758Z,27.43862632847111,0.22183281249999998,173817856,47693232, 51.35993109809027
2023-12-16T12:21:42.130Z,26.6671520790131,0.23518557692307693,173817856,46352272, 50.84427034011995
2023-12-16T12:21:42.622Z,26.195076298720426,0.34548500000000004,173817856,45531720, 50.52812056107955
2023-12-16T12:21:43.127Z,25.728219775073054,0.30392,173817856,44720240, 50.21426730685764
2023-12-16T12:21:44.779Z,24.88826924663022,0.20530955882352941,173817856,43260256, 49.65173894708807
