2023-12-16T12:32:11.735Z,47.15097164700961,0.3281393261316872,173817856,81956808, 64.56280332623106
2023-12-16T12:32:12.585Z,46.35695886157979,0.31782222222222223,173817856,80576672, 64.03102682094382
2023-12-16T12:32:13.593Z,45.42120229581016,0.32686875,173817856,78950160, 63.40426666568024
2023-12-16T12:32:14.582Z,44.5062997440263,0.32050249999999997,173817856,77359896, 62.791526100852266
2023-12-16T12:32:15.735Z,44.40815102448393,0.128395,173817856,77189296, 62.725777674202966
2023-12-16T12:32:16.586Z,43.60996375424168,0.30389305555555557,173817856,75801904, 62.19120526554609
2023-12-16T12:32:17.610Z,42.74977134685173,0.3119325,173817856,74306736, 61.615079629300816
2023-12-16T12:32:19.736Z,41.8880555056438,0.3022958333333333,173817856,72808920, 61.03793982303504
2023-12-16T12:32:19.737Z,41.811455780469416,0,173817856,72675776, 60.98662713561394
2023-12-16T12:32:20.634Z,41.034651813908,0.32026666666666664,173817856,71325552, 60.46635174992109
2023-12-16T12:32:21.657Z,40.08172785194174,0.2933659090909091,173817856,69669200, 59.82712870896465
2023-12-16T12:32:23.738Z,39.21379400744651,0.25035673076923076,173817856,68160576, 59.2468138415404
2023-12-16T12:32:23.738Z,39.13718507723395,0,173817856,68027416, 59.19549498895202
2023-12-16T12:32:24.680Z,62.60628597328919,0.41652625,173817856,108820904, 74.91402982461331
2023-12-16T12:32:25.688Z,61.61633934778254,0.33256875,173817856,107100200, 74.25106780697601
2023-12-16T12:32:27.739Z,60.73663225946131,0.22090166666666666,173817856,105571112, 73.66185660314079
2023-12-16T12:32:27.740Z,60.66097144818079,0,173817856,105439600, 73.61436015427715
2023-12-16T12:32:28.711Z,59.73828603661985,0.314505,173817856,103835808, 72.99320721867109
2023-12-16T12:32:29.719Z,58.85660907012914,0.32177875,173817856,102303296, 72.40274448587436
