2023-12-16T12:17:16.636Z,42.998381017885755,0.21226889830508475,173817856,74738864, 61.780543471827656
2023-12-16T12:17:17.715Z,42.382108314579604,0.20798181818181818,173817856,73667672, 61.36982927418718
2023-12-16T12:17:18.504Z,41.80154195435479,0.292059375,173817856,72658544, 60.975489760890156
2023-12-16T12:17:19.328Z,41.209487706487415,0.2656625,173817856,71629448, 60.58373345269097
2023-12-16T12:17:20.635Z,40.5108713341856,0.24145961538461538,173817856,70415128, 60.11451798255998
2023-12-16T12:17:21.736Z,39.87789148659157,0.2389375,173817856,69314896, 59.6929869988952
2023-12-16T12:17:22.506Z,39.30732179782496,0.2735765625,173817856,68323144, 59.309818768742105
2023-12-16T12:17:23.330Z,38.748999412350365,0.2968265625,173817856,67352680, 58.93577806877367
2023-12-16T12:17:24.637Z,38.05701066753464,0.25343365384615385,173817856,66149880, 58.47102309718276
2023-12-16T12:17:25.765Z,37.43078731796117,0.27114479166666666,173817856,65061392, 58.052818221275245
2023-12-16T12:17:26.508Z,36.86700634484871,0.2958982142857143,173817856,64081440, 57.67538976187658
2023-12-16T12:17:27.332Z,36.29455882829437,0.2729625,173817856,63086424, 57.29189786044034
2023-12-16T12:17:28.638Z,35.606914861497316,0.2394125,173817856,61891176, 56.83209351818971
2023-12-16T12:17:29.778Z,34.9347675764681,0.4972579545454546,173817856,60722864, 56.3805967388731
2023-12-16T12:17:30.509Z,34.3917715795551,0.25455892857142853,173817856,59779040, 56.01758244061711
2023-12-16T12:17:31.370Z,33.80744956375483,0.25706944444444446,173817856,58763384, 55.62540998362532
2023-12-16T12:17:32.649Z,33.145243719954756,0.29469791666666667,173817856,57612352, 55.18252902560764
2023-12-16T12:17:33.779Z,32.492247516848906,0.22503541666666665,173817856,56477328, 54.74442298966225
2023-12-16T12:17:34.518Z,31.930100438012538,0.32444464285714286,173817856,55500216, 54.36884099786931
