2023-12-16T12:33:32.043Z,31.388834988276464,0.31683667184265013,173817856,54559400, 54.00597158104482
2023-12-16T12:33:32.863Z,30.560551845720614,0.3057930555555555,173817856,53119696, 53.4512298275726
2023-12-16T12:33:35.206Z,29.59852870351824,0.26472666666666667,173817856,51447528, 52.80689586292614
2023-12-16T12:33:36.043Z,28.80832680389292,0.3521203125,173817856,50074016, 52.277650158814716
2023-12-16T12:33:36.043Z,28.73328733268923,0,173817856,49943584, 52.2264052882339
2023-12-16T12:33:36.895Z,27.93322683717834,0.3189916666666667,173817856,48552936, 51.69156161221591
2023-12-16T12:33:39.236Z,26.964815398482422,0.26525535714285714,173817856,46869664, 51.04194409919508
2023-12-16T12:33:40.044Z,26.163903436940334,0.3867203125,173817856,45477536, 50.506545558120266
2023-12-16T12:33:40.045Z,26.087349736956828,0,173817856,45344472, 50.45526369653567
2023-12-16T12:33:40.911Z,48.45539459421246,0.4964041666666667,173817856,84224128, 65.43643835819128
2023-12-16T12:33:43.268Z,47.41020393209775,0.25563583333333334,173817856,82407400, 64.73635586825284
2023-12-16T12:33:44.045Z,46.59899613535677,0.37734107142857143,173817856,80997376, 64.1934358230745
2023-12-16T12:33:44.046Z,46.52570562140635,0,173817856,80869984, 64.14432718296243
2023-12-16T12:33:44.958Z,45.62316083337261,0.320905,173817856,79301200, 63.53950885811237
2023-12-16T12:33:47.299Z,44.68839380920681,0.2669660714285714,173817856,77676408, 62.912930575284086
2023-12-16T12:33:48.047Z,43.99334899171694,0.37783214285714284,173817856,76468296, 62.44826499861901
2023-12-16T12:33:48.047Z,43.92007688784287,0.0024125,173817856,76340936, 62.399202597261684
2023-12-16T12:33:48.975Z,43.06503009679282,0.33818888888888887,173817856,74854712, 61.826187287918245
2023-12-16T12:33:51.315Z,42.08040858587049,0.3346147727272727,173817856,73143264, 61.16666851621686
