2023-12-16T12:24:54.523Z,68.07870878352107,0.29190514380530974,173817856,118332952, 78.57922178326231
2023-12-16T12:24:55.513Z,67.38727234099585,0.27949,173817856,117131112, 78.11714249427872
2023-12-16T12:24:56.517Z,66.69652627633378,0.25824874999999997,173817856,115930472, 77.65449600990372
2023-12-16T12:24:57.513Z,66.00588146709163,0.25854,173817856,114730008, 77.1908661813447
2023-12-16T12:24:58.523Z,65.32785676518758,0.259715,173817856,113551480, 76.73790517479482
2023-12-16T12:24:59.542Z,64.66874841673344,0.27889375,173817856,112405832, 76.29455874664615
2023-12-16T12:25:00.533Z,64.01568317584126,0.24659625000000002,173817856,111270688, 75.85887253886521
2023-12-16T12:25:01.529Z,63.34725012371572,0.24102874999999999,173817856,110108832, 75.41023947975852
2023-12-16T12:25:02.537Z,62.67926811846074,0.25173625,173817856,108947760, 74.96295967487374
2023-12-16T12:25:03.543Z,62.02203299527523,0.24563125000000002,173817856,107805368, 74.52323219992898
2023-12-16T12:25:04.551Z,61.3545572671199,0.23579204545454546,173817856,106645176, 74.07552699850064
2023-12-16T12:25:05.560Z,60.69542590607032,0.26586875,173817856,105499488, 73.63520766749527
2023-12-16T12:25:06.569Z,60.023471926842774,0.28970555555555555,173817856,104331512, 73.18478362728851
2023-12-16T12:25:07.576Z,59.373011711754174,0.27060500000000004,173817856,103200896, 72.74843466402304
2023-12-16T12:25:08.582Z,58.726021796057594,0.24478999999999998,173817856,102076312, 72.31495558613479
2023-12-16T12:25:09.592Z,58.05842640240597,0.37431125,173817856,100915912, 71.8688594933712
2023-12-16T12:25:10.600Z,57.41045154762466,0.2515125,173817856,99789616, 71.43461285215436
2023-12-16T12:25:11.621Z,56.74814444840466,0.23928875,173817856,98638408, 70.99149761777936
2023-12-16T12:25:12.613Z,56.08104612681449,0.2548625,173817856,97478872, 70.54467095269096
