2023-12-16T12:29:35.694Z,29.985039051453953,0.3093402092274678,173817856,52119352, 53.06572808159722
2023-12-16T12:29:36.528Z,29.318658722841455,0.2978984375,173817856,50961064, 52.618374294704864
2023-12-16T12:29:37.536Z,28.520683168477234,0.29138125000000004,173817856,49574040, 52.08552196772411
2023-12-16T12:29:38.543Z,27.724856990526913,0.28506625,173817856,48190752, 51.55199455492424
2023-12-16T12:29:39.693Z,27.29876497843812,0.16900125,173817856,47450128, 51.265536221590914
2023-12-16T12:29:40.544Z,26.618940691570835,0.357609375,173817856,46268472, 50.81122196081913
2023-12-16T12:29:41.553Z,25.81261156506268,0.294075,173817856,44866928, 50.27126427852746
2023-12-16T12:29:42.560Z,25.046766196448772,0.32477,173817856,43535752, 49.7583131115846
2023-12-16T12:29:43.695Z,24.64193322002545,0.2109796875,173817856,42832080, 49.48712589764836
2023-12-16T12:29:44.576Z,23.95037711200396,0.3599027777777778,173817856,41630032, 49.02395537405303
2023-12-16T12:29:45.600Z,23.16961497902724,0.3294,173817856,40272928, 48.501290986032195
2023-12-16T12:29:46.592Z,22.382515177266942,0.2997375,173817856,38904808, 47.97391332761205
2023-12-16T12:29:47.696Z,21.989648750471297,0.1917109375,173817856,38221936, 47.71073158341225
2023-12-16T12:29:48.607Z,44.87103557415873,0.4498083333333333,173817856,77993872, 63.03568213877052
2023-12-16T12:29:49.616Z,44.0252352439556,0.289335,173817856,76523720, 62.46980609315814
2023-12-16T12:29:50.623Z,43.17476335687859,0.29791625,173817856,75045448, 61.89952811809501
2023-12-16T12:29:51.697Z,42.780842953211895,0.22775,173817856,74360744, 61.636460429490214
2023-12-16T12:29:52.638Z,42.04910685355595,0.3039458333333333,173817856,73088856, 61.14568228673454
2023-12-16T12:29:53.663Z,41.279082397610516,0.28352272727272726,173817856,71750416, 60.630696614583336
