2023-12-16T12:18:16.586Z,43.564592121076444,0.23243229813664595,173817856,75723040, 62.1602037217882
2023-12-16T12:18:17.589Z,43.0143563616387,0.34802,173817856,74766632, 61.79113831182923
2023-12-16T12:18:18.592Z,42.485131101835705,0.20642749999999999,173817856,73846744, 61.43616955689709
2023-12-16T12:18:19.578Z,41.79799341213828,0.25816375,173817856,72652376, 60.97892375907512
2023-12-16T12:18:20.586Z,41.07727114065887,0.3227513888888889,173817856,71399632, 60.49427995778094
2023-12-16T12:18:21.590Z,40.52177009938496,0.2238675,173817856,70434072, 60.12309373027146
2023-12-16T12:18:22.593Z,40.01425492211801,0.233395,173817856,69551920, 59.77205835207544
2023-12-16T12:18:23.591Z,39.31709294584786,0.2708425,173817856,68340128, 59.316514140427714
2023-12-16T12:18:24.599Z,38.563674378770386,0.3045575,173817856,67030552, 58.81086869673295
2023-12-16T12:18:25.606Z,38.01040095673485,0.23943875,173817856,66068864, 58.44111278803662
2023-12-16T12:18:26.594Z,37.50554603550052,0.18843625,173817856,65191336, 58.1010452424637
2023-12-16T12:18:27.605Z,36.79861751372655,0.28397875,173817856,63962568, 57.62917875039457
2023-12-16T12:18:28.613Z,36.0748023494203,0.2996275,173817856,62704448, 57.14398933179451
2023-12-16T12:18:29.640Z,35.53095028395702,0.2615472222222222,173817856,61759136, 56.780435581399935
2023-12-16T12:18:30.641Z,35.01237065080357,0.23446500000000003,173817856,60857752, 56.4331362945865
2023-12-16T12:18:31.625Z,34.28128350633896,0.26334125,173817856,59586992, 55.94370215830177
2023-12-16T12:18:32.615Z,33.54940933111038,0.3125,173817856,58314864, 55.45434816919192
2023-12-16T12:18:33.641Z,33.01779996642002,0.2604708333333333,173817856,57390832, 55.09725243154199
2023-12-16T12:18:34.643Z,32.51601032289801,0.20704999999999998,173817856,56518632, 54.76119224471275
