2023-12-10T14:26:40.967Z,0,1024,560,0,45.2239990234375,14:26:40:964
2023-12-10T14:26:40.970Z,0.8333333333333334,1024,560,0.10416666666666667,45.2239990234375,14:26:40:964
2023-12-10T14:26:40.969Z,0,1024,560,0,45.2362060546875,14:26:40:965
2023-12-10T14:26:40.969Z,0,1024,560,0,45.2239990234375,14:26:40:964
2023-12-10T14:26:40.970Z,0,1024,560,0,45.2239990234375,14:26:40:964
2023-12-10T14:26:42.628Z,0.4166666666666667,1024,561,0.052083333333333336,45.16754150390625,14:26:42:628
2023-12-10T14:26:46.596Z,0.3409090909090909,1024,561,0.04261363636363636,45.16487121582031,14:26:46:595
2023-12-10T14:26:50.574Z,0.20833333333333334,1024,561,0.026041666666666668,45.17669677734375,14:26:50:573
2023-12-10T14:26:54.514Z,0.33653846153846156,1024,561,0.042067307692307696,45.17822265625,14:26:54:513
2023-12-10T14:26:58.499Z,0.32608695652173914,1024,561,0.04076086956521739,45.19386291503906,14:26:58:498
2023-12-10T14:27:02.499Z,0.33653846153846156,1024,561,0.042067307692307696,45.1995849609375,14:27:02:498
2023-12-10T14:27:06.499Z,0.3804347826086957,1024,561,0.04755434782608696,45.192718505859375,14:27:06:498
2023-12-10T14:27:10.500Z,0.33653846153846156,1024,561,0.042067307692307696,45.208740234375,14:27:10:499
2023-12-10T14:27:14.362Z,0.32608695652173914,1024,560,0.04076086956521739,45.22132873535156,14:27:14:361
2023-12-10T14:27:18.294Z,0.3804347826086957,1024,561,0.04755434782608696,45.17097473144531,14:27:18:293
2023-12-10T14:27:22.295Z,0.3645833333333333,1024,561,0.045572916666666664,45.15876770019531,14:27:22:294
