2023-12-10T13:39:53.549Z,0.8750000000000001,1024,759,0.10937500000000001,25.87127685546875,13:39:53:547
2023-12-10T13:39:54.537Z,0,1024,759,0,25.848388671875,13:39:54:537
2023-12-10T13:39:55.539Z,0.3125,1024,759,0.0390625,25.872039794921875,13:39:55:538
2023-12-10T13:39:56.540Z,0,1024,759,0,25.863265991210938,13:39:56:538
2023-12-10T13:39:57.539Z,0,1024,758,0,25.899887084960938,13:39:57:538
2023-12-10T13:39:58.548Z,0.11363636363636363,1024,758,0.014204545454545454,25.9002685546875,13:39:58:548
2023-12-10T13:39:59.557Z,0.1388888888888889,1024,758,0.017361111111111112,25.9124755859375,13:39:59:556
2023-12-10T13:40:00.572Z,0.25,1024,758,0.03125,25.901412963867188,13:40:00:571
2023-12-10T13:40:01.584Z,0.1388888888888889,1024,758,0.017361111111111112,25.904083251953125,13:40:01:583
2023-12-10T13:40:02.589Z,0.25,1024,758,0.03125,25.91552734375,13:40:02:588
2023-12-10T13:40:03.594Z,0.375,1024,758,0.046875,25.931549072265625,13:40:03:593
2023-12-10T13:40:04.603Z,0.375,1024,758,0.046875,25.885391235351562,13:40:04:603
2023-12-10T13:40:05.609Z,0.375,1024,758,0.046875,25.886154174804688,13:40:05:608
2023-12-10T13:40:06.611Z,0.375,1024,758,0.046875,25.910568237304688,13:40:06:610
2023-12-10T13:40:07.614Z,1.875,1024,751,0.234375,26.60675048828125,13:40:07:613
2023-12-10T13:40:08.616Z,0.5,1024,751,0.0625,26.619720458984375,13:40:08:615
2023-12-10T13:40:09.636Z,1,1024,748,0.125,26.876068115234375,13:40:09:636
2023-12-10T13:40:11.122Z,0.5833333333333334,1024,753,0.07291666666666667,26.445770263671875,13:40:11:122
2023-12-10T13:40:12.308Z,0.4166666666666667,1024,752,0.052083333333333336,26.466751098632812,13:40:12:307
2023-12-10T13:40:13.307Z,0.75,1024,752,0.09375,26.469039916992188,13:40:13:306
2023-12-10T13:40:15.124Z,0.4166666666666667,1024,753,0.052083333333333336,26.435089111328125,13:40:15:124
2023-12-10T13:40:16.634Z,0.9166666666666666,1024,753,0.11458333333333333,26.464080810546875,13:40:16:633
2023-12-10T13:40:17.661Z,0.7954545454545454,1024,753,0.09943181818181818,26.435089111328125,13:40:17:661
2023-12-10T13:40:19.131Z,0.4464285714285714,1024,753,0.055803571428571425,26.459503173828125,13:40:19:130
2023-12-10T13:40:20.647Z,1.171875,1024,752,0.146484375,26.51519775390625,13:40:20:646
2023-12-10T13:40:21.678Z,0.5,1024,752,0.0625,26.515960693359375,13:40:21:677
2023-12-10T13:40:22.746Z,3.1818181818181817,1024,740,0.3977272727272727,27.6885986328125,13:40:22:744
2023-12-10T13:40:23.685Z,1.9444444444444444,1024,740,0.24305555555555555,27.704238891601562,13:40:23:684
2023-12-10T13:40:24.680Z,0.375,1024,740,0.046875,27.6702880859375,13:40:24:679
2023-12-10T13:40:25.780Z,1.4772727272727273,1024,745,0.1846590909090909,27.148818969726562,13:40:25:779
2023-12-10T13:40:26.748Z,0.5,1024,745,0.0625,27.1728515625,13:40:26:747
2023-12-10T13:40:27.734Z,0.6944444444444444,1024,745,0.08680555555555555,27.173614501953125,13:40:27:733
2023-12-10T13:40:28.727Z,1.875,1024,745,0.234375,27.198028564453125,13:40:28:726
2023-12-10T13:40:29.710Z,2.5,1024,745,0.3125,27.198410034179688,13:40:29:709
2023-12-10T13:40:30.748Z,1.8181818181818181,1024,745,0.22727272727272727,27.210617065429688,13:40:30:747
2023-12-10T13:40:31.735Z,7.222222222222221,1024,738,0.9027777777777777,27.88238525390625,13:40:31:733
2023-12-10T13:40:32.741Z,6.375,1024,736,0.796875,28.054046630859375,13:40:32:740
2023-12-10T13:40:33.734Z,3.6249999999999996,1024,736,0.45312499999999994,28.054428100585938,13:40:33:733
2023-12-10T13:40:34.749Z,1.3636363636363635,1024,736,0.17045454545454544,28.032684326171875,13:40:34:748
2023-12-10T13:40:35.783Z,0.5,1024,741,0.0625,27.583694458007812,13:40:35:782
2023-12-10T13:40:36.780Z,0.625,1024,741,0.078125,27.5726318359375,13:40:36:779
2023-12-10T13:40:37.783Z,0.5,1024,741,0.0625,27.573776245117188,13:40:37:782
2023-12-10T13:40:38.749Z,0.25,1024,741,0.03125,27.585983276367188,13:40:38:748
2023-12-10T13:40:39.784Z,0.25,1024,741,0.03125,27.609634399414062,13:40:39:783
2023-12-10T13:40:40.781Z,0.4166666666666667,1024,741,0.052083333333333336,27.611160278320312,13:40:40:780
2023-12-10T13:40:41.585Z,0.3125,1024,741,0.0390625,27.635574340820312,13:40:41:584
2023-12-10T13:40:42.132Z,0.5,1024,738,0.0625,27.9144287109375,13:40:42:130
2023-12-10T13:40:42.534Z,0.3125,1024,738,0.0390625,27.87322998046875,13:40:42:533
2023-12-10T13:40:42.880Z,0.3125,1024,738,0.0390625,27.87322998046875,13:40:42:879
2023-12-10T13:40:42.933Z,0,1024,738,0,27.87322998046875,13:40:42:932
2023-12-10T13:40:43.811Z,0.2777777777777778,1024,734,0.034722222222222224,28.289794921875,13:40:43:810
2023-12-10T13:40:44.808Z,0.25,1024,734,0.03125,28.236770629882812,13:40:44:807
2023-12-10T13:40:45.809Z,0.25,1024,734,0.03125,28.226470947265625,13:40:45:808
2023-12-10T13:40:46.810Z,0.25,1024,734,0.03125,28.23638916015625,13:40:46:809
2023-12-10T13:40:47.822Z,0,1024,734,0,28.250503540039062,13:40:47:821
