2023-12-10T14:22:21.267Z,0,1024,575,0,43.78509521484375,14:22:21:263
2023-12-10T14:22:21.269Z,0,1024,575,0,43.78509521484375,14:22:21:263
2023-12-10T14:22:21.269Z,0,1024,575,0,43.775177001953125,14:22:21:264
2023-12-10T14:22:21.270Z,0,1024,575,0,43.775177001953125,14:22:21:264
2023-12-10T14:22:21.270Z,0,1024,575,0,43.775177001953125,14:22:21:264
2023-12-10T14:22:23.035Z,0.46875,1024,577,0.05859375,43.570709228515625,14:22:23:034
2023-12-10T14:22:26.754Z,0.2840909090909091,1024,577,0.03551136363636364,43.585968017578125,14:22:26:753
2023-12-10T14:22:30.572Z,0.3125,1024,577,0.0390625,43.57452392578125,14:22:30:572
2023-12-10T14:22:34.470Z,0.3125,1024,577,0.0390625,43.57566833496094,14:22:34:470
2023-12-10T14:22:38.266Z,0.32407407407407407,1024,577,0.04050925925925926,43.58787536621094,14:22:38:265
2023-12-10T14:22:42.048Z,0.25,1024,577,0.03125,43.58787536621094,14:22:42:048
2023-12-10T14:22:45.874Z,0.3409090909090909,1024,577,0.04261363636363636,43.60504150390625,14:22:45:873
2023-12-10T14:22:49.327Z,0.3409090909090909,1024,577,0.04261363636363636,43.584442138671875,14:22:49:326
2023-12-10T14:22:53.172Z,0.32608695652173914,1024,577,0.04076086956521739,43.57643127441406,14:22:53:172
2023-12-10T14:22:57.004Z,0.3,1024,577,0.0375,43.581390380859375,14:22:57:003
2023-12-10T14:22:59.037Z,0.3125,1024,577,0.0390625,43.608856201171875,14:22:59:036
2023-12-10T14:23:02.851Z,0.8333333333333334,1024,577,0.10416666666666667,43.62640380859375,14:23:02:851
2023-12-10T14:23:06.658Z,0.375,1024,577,0.046875,43.618011474609375,14:23:06:657
2023-12-10T14:23:10.492Z,0.375,1024,577,0.046875,43.584442138671875,14:23:10:492
