2023-12-10T14:25:14.100Z,0,1024,566,0,44.724273681640625,14:25:14:096
2023-12-10T14:25:14.103Z,0,1024,566,0,44.724273681640625,14:25:14:096
2023-12-10T14:25:14.103Z,0,1024,566,0,44.724273681640625,14:25:14:096
2023-12-10T14:25:14.104Z,0,1024,566,0,44.724273681640625,14:25:14:096
2023-12-10T14:25:14.104Z,0,1024,566,0,44.724273681640625,14:25:14:096
2023-12-10T14:25:17.188Z,0.3676470588235294,1024,568,0.04595588235294117,44.47288513183594,14:25:17:187
2023-12-10T14:25:21.051Z,0.33653846153846156,1024,568,0.042067307692307696,44.488525390625,14:25:21:050
2023-12-10T14:25:25.005Z,0.3125,1024,568,0.0390625,44.466400146484375,14:25:25:004
2023-12-10T14:25:28.955Z,0.33653846153846156,1024,568,0.042067307692307696,44.47517395019531,14:25:28:955
2023-12-10T14:25:31.074Z,0.35714285714285715,1024,568,0.044642857142857144,44.48814392089844,14:25:31:073
2023-12-10T14:25:35.074Z,0.2840909090909091,1024,568,0.03551136363636364,44.488525390625,14:25:35:073
2023-12-10T14:25:38.865Z,0.375,1024,568,0.046875,44.500732421875,14:25:38:864
2023-12-10T14:25:42.769Z,0.8500000000000001,1024,568,0.10625000000000001,44.52972412109375,14:25:42:768
2023-12-10T14:25:46.715Z,0.3977272727272727,1024,568,0.04971590909090909,44.4976806640625,14:25:46:714
2023-12-10T14:25:50.623Z,0.35714285714285715,1024,568,0.044642857142857144,44.50187683105469,14:25:50:622
2023-12-10T14:25:54.534Z,0.46875,1024,568,0.05859375,44.50569152832031,14:25:54:534
2023-12-10T14:25:58.492Z,0.5625,1024,568,0.0703125,44.458770751953125,14:25:58:491
