2023-12-10T13:48:45.522Z,1.25,1024,696,0.15625,31.954193115234375,13:48:45:520
2023-12-10T13:48:46.517Z,0,1024,696,0,31.9427490234375,13:48:46:516
2023-12-10T13:48:47.516Z,0,1024,696,0,31.95343017578125,13:48:47:516
2023-12-10T13:48:48.528Z,0,1024,696,0,31.96563720703125,13:48:48:527
2023-12-10T13:48:49.539Z,0,1024,696,0,31.97784423828125,13:48:49:539
2023-12-10T13:48:50.543Z,0.25,1024,696,0.03125,31.99005126953125,13:48:50:542
2023-12-10T13:48:51.548Z,0.11363636363636363,1024,696,0.014204545454545454,31.990814208984375,13:48:51:547
2023-12-10T13:48:52.556Z,0.25,1024,696,0.03125,31.990814208984375,13:48:52:555
2023-12-10T13:48:54.235Z,0.234375,1024,696,0.029296875,32.00340270996094,13:48:54:234
2023-12-10T13:48:55.255Z,0.3409090909090909,1024,696,0.04261363636363636,32.016754150390625,13:48:55:254
2023-12-10T13:48:57.803Z,0.35000000000000003,1024,696,0.043750000000000004,32.00263977050781,13:48:57:802
2023-12-10T13:48:59.843Z,0.375,1024,695,0.046875,32.04078674316406,13:48:59:842
2023-12-10T13:49:02.498Z,0.32407407407407407,1024,695,0.04050925925925926,32.047271728515625,13:49:02:498
2023-12-10T13:49:03.920Z,0.35714285714285715,1024,695,0.044642857142857144,32.06367492675781,13:49:03:919
2023-12-10T13:49:06.500Z,0.65,1024,690,0.08125,32.52983093261719,13:49:06:499
2023-12-10T13:49:08.511Z,0.43750000000000006,1024,690,0.05468750000000001,32.56721496582031,13:49:08:510
2023-12-10T13:49:11.194Z,0.2777777777777778,1024,690,0.034722222222222224,32.56950378417969,13:49:11:193
2023-12-10T13:49:12.605Z,0.26785714285714285,1024,690,0.033482142857142856,32.56950378417969,13:49:12:604
2023-12-10T13:49:15.210Z,0.2976190476190476,1024,690,0.03720238095238095,32.54585266113281,13:49:15:209
2023-12-10T13:49:17.867Z,0.26041666666666663,1024,690,0.03255208333333333,32.55958557128906,13:49:17:866
2023-12-10T13:49:19.891Z,0.3125,1024,690,0.0390625,32.57102966308594,13:49:19:890
2023-12-10T13:49:21.977Z,0.29411764705882354,1024,690,0.03676470588235294,32.54737854003906,13:49:21:976
2023-12-10T13:49:23.923Z,0.2631578947368421,1024,690,0.03289473684210526,32.572174072265625,13:49:23:922
2023-12-10T13:49:26.577Z,0.3125,1024,690,0.0390625,32.550048828125,13:49:26:577
2023-12-10T13:49:28.591Z,0.3125,1024,690,0.0390625,32.55157470703125,13:49:28:590
2023-12-10T13:49:29.699Z,0.17857142857142858,1024,690,0.022321428571428572,32.55157470703125,13:49:29:699
